arkadiusz-milik|/arkadiusz-milik/profil/spieler/191891|Centre-Forward                            |AFC Ajax|SSC Napoli|Eredivisie|Serie A|Peter Bosz|/peter-bosz/profil/trainer/1269|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|12,00 Mill. €|32,00 Mill. €|22 years 05 months 04 days 
jakub-blaszczykowski|/jakub-blaszczykowski/profil/spieler/29835|Right Midfield                            |Bor. Dortmund|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Dieter Hecking|/dieter-hecking/profil/trainer/306|7,00 Mill. €|5,00 Mill. €|30 years 07 months 18 days 
alex-mccarthy|/alex-mccarthy/profil/spieler/95976|Keeper                            |Crystal Palace|Southampton|Premier League|Premier League|Alan Pardew|/alan-pardew/profil/trainer/1988|Claude Puel|/claude-puel/profil/trainer/1240|3,00 Mill. €|4,70 Mill. €|26 years 07 months 29 days 
gabriel-mercado|/gabriel-mercado/profil/spieler/45319|Right-Back                            |River Plate|Sevilla FC|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|4,50 Mill. €|2,20 Mill. €|29 years 04 months 14 days 
giorgi-aburjania|/giorgi-aburjania/profil/spieler/186848|Central Midfield                            |Gimnàstic|Sevilla Atl.|Segunda División|Segunda División|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Diego Martinez|/diego-martinez/profil/trainer/25435|1,00 Mill. €|1,80 Mill. €|21 years 06 months 30 days 
slobodan-rajkovic|/slobodan-rajkovic/profil/spieler/35934|Centre-Back                            |SV Darmstadt 98|US Palermo|1.Bundesliga|Serie A|Norbert Meier|/norbert-meier/profil/trainer/158|Davide Ballardini|/davide-ballardini/profil/trainer/3793|1,50 Mill. €|1,50 Mill. €|27 years 05 months 29 days 
grant-ward|/grant-ward/profil/spieler/283655|Right Midfield                            |Tottenham U23|Ipswich|U21 Premier League|Championship|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Mick McCarthy|/mick-mccarthy/profil/trainer/599|350 Th. €|710 Th. €|21 years 07 months 27 days 
mahmoud-hamdi|/mahmoud-hamdi/profil/spieler/308526|Centre-Back                            |Gaish|Zamalek|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Momen Soliman|/momen-soliman/profil/trainer/48779|300 Th. €|600 Th. €|21 years 02 months 00 days 
ilija-nestorovski|/ilija-nestorovski/profil/spieler/54581|Centre-Forward                            |Inter Zapresic|US Palermo|1.HNL|Serie A|Samir Toplak|/samir-toplak/profil/trainer/2912|Davide Ballardini|/davide-ballardini/profil/trainer/3793|1,50 Mill. €|500 Th. €|26 years 04 months 20 days 
wilker-angel|/wilker-angel/profil/spieler/178400|Centre-Back                            |Táchira|Terek Grozny|Liga Venezolana Clausura|Premier Liga|Carlos Maldonado|/carlos-maldonado/profil/trainer/9569|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|625 Th. €|500 Th. €|23 years 04 months 14 days 
samir-memisevic|/samir-memisevic/profil/spieler/238595|Centre-Back                            |Radnik Bijelj.|FC Groningen|Premijer Liga|Eredivisie|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Ernest Faber|/ernest-faber/profil/trainer/2289|500 Th. €|400 Th. €|22 years 11 months 19 days 
andreas-makris|/andreas-makris/profil/spieler/264992|Right Wing                            |Anorthosis|Walsall FC|Division A|League One|Antonio Puche|/antonio-puche/profil/trainer/9334|Jon Whitney|/jon-whitney/profil/trainer/15312|500 Th. €|354 Th. €|20 years 08 months 05 days 
diego-mayora|/diego-mayora/profil/spieler/356379|Centre-Forward                            |Unión Comercio|CA Colón|Torneo Descentralizado Liguilla Par|Primera División|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|Paolo Montero|/paolo-montero/profil/trainer/32593|350 Th. €|350 Th. €|24 years 06 months 00 days 
james-brincat|/james-brincat/profil/spieler/286049|Left Wing                            |Mosta FC|Birkirkara FC|Premier League|Premier League|Edmond Lufi|/edmond-lufi/profil/trainer/25944|Drazen Besek|/drazen-besek/profil/trainer/4971|50 Th. €|30 Th. €|19 years 07 months 29 days 
diego-vita|/diego-vita/profil/spieler/195364|Right Wing                            |Massese|Borgosesia|Serie D - Girone E|Serie D - Girone A|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|75 Th. €|gratuito|23 years 06 months 07 days 
yuri-papi|/yuri-papi/profil/spieler/398595|Central Midfield                            |Borgosesia|Ponsacco |Serie D - Girone A|Serie D - Girone E|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Eupremio Carruezzo|/eupremio-carruezzo/profil/trainer/47786|50 Th. €|gratuito|23 years 03 months 08 days 
matthew-kilgallon|/matthew-kilgallon/profil/spieler/4095|Centre-Back                            |Blackburn|Bradford City|Championship|League One|Owen Coyle|/owen-coyle/profil/trainer/4121|Stuart McCall|/stuart-mccall/profil/trainer/3578|750 Th. €|Free transfer|32 years 06 months 24 days 
matthew-taylor|/matthew-taylor/profil/spieler/9218|Left Midfield                            |Burnley|Northampt. Town|Premier League|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Robert Page|/robert-page/profil/trainer/20850|500 Th. €|Free transfer|34 years 08 months 05 days 
