ashley-williams|/ashley-williams/profil/spieler/67355|Centre-Back                            |Swansea|Everton|Premier League|Premier League|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Ronald Koeman|/ronald-koeman/profil/trainer/439|8,00 Mill. €|14,00 Mill. €|31 years 11 months 18 days 
nicolas-de-preville|/nicolas-de-preville/profil/spieler/122116|Centre-Forward                            |Reims|KV Oostende|Ligue 2|Jupiler Pro League|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|2,50 Mill. €|4,50 Mill. €|25 years 07 months 02 days 
jose-angulo|/jose-angulo/profil/spieler/395164|Centre-Forward                            |Independiente|Granada CF|Serie A Segunda Etapa|Primera División|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Paco Jémez|/paco-jemez/profil/trainer/5174|2,00 Mill. €|4,03 Mill. €|21 years 06 months 07 days 
mauricio-isla|/mauricio-isla/profil/spieler/43722|Right-Back                            |Juventus|Cagliari Calcio|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|6,00 Mill. €|4,00 Mill. €|28 years 01 month 29 days 
hyun-jun-suk|/hyun-jun-suk/profil/spieler/129990|Centre-Forward                            |FC Porto|Trabzonspor|Primeira Liga|Süper Lig|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Ersun Yanal|/ersun-yanal/profil/trainer/811|3,50 Mill. €|Loan fee:750 Th. €|25 years 01 month 12 days 
christoffer-remmer|/christoffer-remmer/profil/spieler/203414|Right-Back                            |FC Copenhagen|Molde FK|Superligaen|Tippeligaen|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|400 Th. €|500 Th. €|23 years 06 months 25 days 
mihai-roman|/mihai-roman/profil/spieler/135566|Centre-Forward                            |NEC Nijmegen|M. Petah Tikva|Eredivisie|Ligat ha Al|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Kobi Refua|/kobi-refua/profil/trainer/33756|750 Th. €|Loan fee:50 Th. €|24 years 02 months 10 days 
rafael-van-der-vaart|/rafael-van-der-vaart/profil/spieler/4192|Attacking Midfield                            |Real Betis|FC Midtjylland|Primera División|Superligaen|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Jess Thorup|/jess-thorup/profil/trainer/2898|1,00 Mill. €|Free transfer|33 years 05 months 30 days 
giampiero-pinzi|/giampiero-pinzi/profil/spieler/5893|Central Midfield                            |Chievo Verona|Brescia|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|300 Th. €|Free transfer|35 years 04 months 30 days 
henok-goitom|/henok-goitom/profil/spieler/6838|Centre-Forward                            |Getafe CF|Quakes|Segunda División|Major League Soccer|Juan Esnáider|/juan-esnaider/profil/trainer/9908|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|1,20 Mill. €|Free transfer|31 years 10 months 19 days 
mohamadou-sissoko|/mohamadou-sissoko/profil/spieler/16230|Centre-Back                            |FC Voluntari|PAE Veria|Liga 1 - Abstiegsrunde|Super League|Florin Marin|/florin-marin/profil/trainer/4789|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|100 Th. €|Free transfer|28 years 02 days 
conrad-logan|/conrad-logan/profil/spieler/27053|Keeper                            |Hibernian FC|Rochdale AFC|Scottish Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Keith Hill|/keith-hill/profil/trainer/4129|250 Th. €|Free transfer|30 years 03 months 23 days 
giannis-siderakis|/giannis-siderakis/profil/spieler/34325|Keeper                            |Aris Saloniki|AO Trikala|OPAP Football League|OPAP Football League|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|250 Th. €|Free transfer|28 years 08 months 25 days 
gaetano-ungaro|/gaetano-ungaro/profil/spieler/37391|Centre-Back                            |Grosseto|Potenza|Serie D - Girone E|Serie D - Girone H|Marco Cari|/marco-cari/profil/trainer/9463|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|50 Th. €|Free transfer|28 years 10 months 20 days 
gai-assulin|/gai-assulin/profil/spieler/38412|Left Wing                            |Hapoel Tel Aviv|CE Sabadell |Ligat ha Al|Segunda División B - Grupo III|Eli Guttman|/eli-guttman/profil/trainer/5513|José Solivelles|/jose-solivelles/profil/trainer/47500|200 Th. €|Free transfer|25 years 04 months 01 day 
liborio-zuppardo|/liborio-zuppardo/profil/spieler/43270|Centre-Forward                            |AS Gubbio|Ravenna|Prima Divisione - B|Serie D - Girone D|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|50 Th. €|Free transfer|31 years 06 months 22 days 
ikechukwu-uche|/ikechukwu-uche/profil/spieler/44027|Centre-Forward                            |Tigres|Gimnàstic|Liga MX Clausura|Segunda División|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Vicente Moreno|/vicente-moreno/profil/trainer/19601|1,00 Mill. €|Free transfer|32 years 07 months 05 days 
eli-sabia|/eli-sabia/profil/spieler/53200|Centre-Back                            |Sampaio Corrêa|Chennaiyin FC|Campeonato Brasileiro Série B|Indian Super League|Flávio Araújo|/flavio-araujo/profil/trainer/13617|Marco Materazzi|/marco-materazzi/profil/trainer/36626|200 Th. €|Free transfer|27 years 11 months 10 days 
