borja-baston|/borja-baston/profil/spieler/85324|Centre-Forward                            |Atlético Madrid|Swansea|Primera División|Premier League|Diego Simeone|/diego-simeone/profil/trainer/2868|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|5,00 Mill. €|18,00 Mill. €|23 years 11 months 17 days 
paddy-mcnair|/paddy-mcnair/profil/spieler/167268|Centre-Back                            |Man Utd|Sunderland|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|David Moyes|/david-moyes/profil/trainer/450|4,00 Mill. €|5,25 Mill. €|21 years 03 months 15 days 
donald-love|/donald-love/profil/spieler/179451|Right-Back                            |Man Utd U23|Sunderland|U21 Premier League|Premier League|Warren Joyce|/warren-joyce/profil/trainer/3866|David Moyes|/david-moyes/profil/trainer/450|-|1,15 Mill. €|21 years 08 months 09 days 
luke-ayling|/luke-ayling/profil/spieler/67420|Right-Back                            |Bristol City|Leeds|Championship|Championship|Lee Johnson|/lee-johnson/profil/trainer/28097|Garry Monk|/garry-monk/profil/trainer/33665|500 Th. €|870 Th. €|24 years 11 months 17 days 
jose-campana|/jose-campana/profil/spieler/120095|Central Midfield                            |Sampdoria|Levante UD|Serie A|Segunda División|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Juan Muñiz|/juan-muniz/profil/trainer/5177|1,20 Mill. €|500 Th. €|23 years 02 months 11 days 
antonio-caracciolo|/antonio-caracciolo/profil/spieler/149525|Centre-Back                            |Brescia|Hellas Verona|Serie B|Serie B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|500 Th. €|500 Th. €|26 years 01 month 12 days 
victor-camarasa|/victor-camarasa/profil/spieler/263856|Central Midfield                            |Levante UD|Alavés|Segunda División|Primera División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|3,00 Mill. €|Loan fee:350 Th. €|22 years 02 months 14 days 
josh-magennis|/josh-magennis/profil/spieler/63223|Centre-Forward                            |Kilmarnock FC|Charlton|Scottish Premiership|League One|Lee Clark|/lee-clark/profil/trainer/6342|Russell Slade|/russell-slade/profil/trainer/3299|300 Th. €|300 Th. €|25 years 11 months 27 days 
johan-audel|/johan-audel/profil/spieler/5544|Left Wing                            |FC Nantes|B. Jerusalem|Ligue 1|Ligat ha Al|René Girard|/rene-girard/profil/trainer/9074|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|500 Th. €|Free transfer|32 years 07 months 30 days 
francesco-tavano|/francesco-tavano/profil/spieler/6020|Centre-Forward                            |Avellino|Prato|Serie B|Prima Divisione - A|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Leonardo Acori|/leonardo-acori/profil/trainer/5415|100 Th. €|Free transfer|37 years 05 months 09 days 
martin-jiranek|/martin-jiranek/profil/spieler/6065|Centre-Back                            |Tom Tomsk|1.FK Pribram|Premier Liga|Gambrinus Liga|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|Martin Pulpit|/martin-pulpit/profil/trainer/5694|50 Th. €|Free transfer|37 years 02 months 17 days 
georgios-smiltos|/georgios-smiltos/profil/spieler/13000|Centre-Back                            |PGS Kissamikos|Anag. Karditsas|OPAP Football League|OPAP Football League|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|Giannis Mangos|/giannis-mangos/profil/trainer/47958|100 Th. €|Free transfer|23 years 10 months 04 days 
