james-chester|/james-chester/profil/spieler/73482|Centre-Back                            |West Brom|Aston Villa|Premier League|Championship|Tony Pulis|/tony-pulis/profil/trainer/617|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|6,00 Mill. €|9,30 Mill. €|27 years 06 months 20 days 
jozabed-sanchez|/jozabed-sanchez/profil/spieler/207924|Central Midfield                            |Rayo Vallecano|Fulham|Segunda División|Championship|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|5,00 Mill. €|4,00 Mill. €|25 years 05 months 04 days 
fabio|/fabio/profil/spieler/61891|Left-Back                            |Cardiff|Middlesbrough|Championship|Premier League|Paul Trollope|/paul-trollope/profil/trainer/4135|Aitor Karanka|/aitor-karanka/profil/trainer/7616|3,00 Mill. €|2,30 Mill. €|26 years 01 month 03 days 
bertrand-traore|/bertrand-traore/profil/spieler/131996|Right Wing                            |Chelsea|AFC Ajax|Premier League|Eredivisie|Antonio Conte|/antonio-conte/profil/trainer/3517|Peter Bosz|/peter-bosz/profil/trainer/1269|4,00 Mill. €|Loan fee:2,00 Mill. €|20 years 11 months 06 days 
moritz-leitner|/moritz-leitner/profil/spieler/82243|Central Midfield                            |Bor. Dortmund|Lazio|1.Bundesliga|Serie A|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|1,50 Mill. €|1,50 Mill. €|23 years 08 months 04 days 
kehinde-fatai|/kehinde-fatai/profil/spieler/73951|Centre-Forward                            |Sparta Praha|Ufa|Gambrinus Liga|Premier Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|1,25 Mill. €|1,30 Mill. €|26 years 05 months 24 days 
greg-stewart|/greg-stewart/profil/spieler/156775|Centre-Forward                            |Dundee FC|Birmingham|Scottish Premiership|Championship|Paul Hartley|/paul-hartley/profil/trainer/19343|Gary Rowett|/gary-rowett/profil/trainer/15225|600 Th. €|600 Th. €|26 years 04 months 26 days 
erkan-zengin|/erkan-zengin/profil/spieler/23674|Left Midfield                            |Trabzonspor|Eskisehirspor|Süper Lig|1.Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|2,60 Mill. €|400 Th. €|31 years 07 days 
fernando-boldrin|/fernando-boldrin/profil/spieler/144752|Attacking Midfield                            |Astra Giurgiu|FCS Bucharest|Liga 1 - Meisterrunde|Liga 1 - Meisterrunde|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|1,50 Mill. €|400 Th. €|27 years 05 months 20 days 
zoltan-stieber|/zoltan-stieber/profil/spieler/61591|Left Wing                            |Hamburger SV|1.FC K'lautern|1.Bundesliga|2.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|800 Th. €|250 Th. €|27 years 09 months 27 days 
gabriel-vargas|/gabriel-vargas/profil/spieler/90654|Centre-Forward                            |UdeConce|Patronato|Primera División Transición|Primera División|Ronald Fuentes|/ronald-fuentes/profil/trainer/39317|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|350 Th. €|27 Th. €|32 years 08 months 04 days 
