javi-fuego|/javi-fuego/profil/spieler/56134|Defensive Midfield                            |Valencia CF|Espanyol|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Quique Flores|/quique-flores/profil/trainer/1553|4,00 Mill. €|1,00 Mill. €|32 years 07 months 09 days 
william|/william/profil/spieler/203087|Left Wing                            |Astra Giurgiu|FCS Bucharest|Liga 1 - Meisterrunde|Liga 1 - Meisterrunde|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|1,80 Mill. €|700 Th. €|24 years 07 months 29 days 
shaun-macdonald|/shaun-macdonald/profil/spieler/10375|Central Midfield                            |Bournemouth|Wigan|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Gary Caldwell|/gary-caldwell/profil/trainer/39743|500 Th. €|290 Th. €|28 years 01 month 27 days 
roberto-cortellini|/roberto-cortellini/profil/spieler/23350|Left Midfield                            |Fidelis Andria|UC AlbinoLeffe|Prima Divisione - Girone C|Prima Divisione - B|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|Free transfer|34 years 05 months 25 days 
aleksandar-jevtic|/aleksandar-jevtic/profil/spieler/47645|Centre-Forward                            |Jagodina|Cukaricki|Prva liga|SuperLiga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|300 Th. €|Free transfer|31 years 04 months 14 days 
dragan-zarkovic|/dragan-zarkovic/profil/spieler/50395|Centre-Back                            |Nea Salamis|Napredak|Division A|SuperLiga|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|400 Th. €|Free transfer|30 years 03 months 28 days 
manuel-onwu|/manuel-onwu/profil/spieler/94570|Centre-Forward                            |Lleida Esportiu|Lorca FC|Segunda División B - Grupo III|Segunda División B - Grupo IV|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|28 years 07 months 02 days 
caner-yilmaz|/caner-yilmaz/profil/spieler/95709|Central Midfield                            |Pazarspor |Etimesgut Bld.|3.Lig Grup 2|2.Lig Kirmizi|Hakan Tecimer|/hakan-tecimer/profil/trainer/23398|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|100 Th. €|Free transfer|25 years 07 months 11 days 
maximiliano-calzada|/maximiliano-calzada/profil/spieler/102425|Central Midfield                            |Defensa|Arsenal FC|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Sergio Rondina|/sergio-rondina/profil/trainer/22807|500 Th. €|Loan|26 years 03 months 23 days 
roberto-de-giosa|/roberto-de-giosa/profil/spieler/102647|Centre-Back                            |Foggia|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|50 Th. €|Free transfer|35 years 01 day 
abdulbaki-hot|/abdulbaki-hot/profil/spieler/105719|Centre-Back                            |KSV Vahdet|VfV Hildesheim|Landesliga Niedersachsen - Braunschweig (beta)|Regionalliga Nord|Yüksel Altinkaya|/yuksel-altinkaya/profil/trainer/14615|Mario Block|/mario-block/profil/trainer/8904|-|Free transfer|24 years 06 months 29 days 
sefa-durmus|/sefa-durmus/profil/spieler/169907|Centre-Forward                            |Tuzlaspor|Etimesgut Bld.|2.Lig Kirmizi|2.Lig Kirmizi|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|50 Th. €|Free transfer|26 years 07 months 03 days 
nikola-sakic|/nikola-sakic/profil/spieler/190267|Defensive Midfield                            |Napredak|Proleter|SuperLiga|Prva liga|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|150 Th. €|Free transfer|20 years 10 months 11 days 
andrea-cittadino|/andrea-cittadino/profil/spieler/198081|Attacking Midfield                            |Alessandria|AS Melfi|Prima Divisione - A|Prima Divisione - Girone C|Piero Braglia|/piero-braglia/profil/trainer/7517|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|50 Th. €|Free transfer|22 years 03 months 19 days 
karim-el-dawy|/karim-el-dawy/profil/spieler/211142|Right-Back                            |Entag El Harby|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Shawky Gharib|/shawky-gharib/profil/trainer/5914|Diyaa Abdelsamad|/diyaa-abdelsamad/profil/trainer/49190|100 Th. €|Free transfer|26 years 05 months 28 days 
alberto-tibolla|/alberto-tibolla/profil/spieler/238998|Central Midfield                            |Chievo U19|Carenipievigina|Campionato Primavera Girone B|Serie D - Girone C|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Marco Conte|/marco-conte/profil/trainer/47793|50 Th. €|Free transfer|20 years 06 months 13 days 
dieguito|/dieguito/profil/spieler/239516|Secondary Striker                            |HK Rangers|Southern|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|50 Th. €|Free transfer|33 years 07 months 07 days 
