esteban-saveljich|/esteban-saveljich/profil/spieler/240360|Centre-Back                            |Racing Club|Levante UD|Primera División|Segunda División|Claudio Úbeda|/claudio-ubeda/profil/trainer/6012|Juan Muñiz|/juan-muniz/profil/trainer/5177|800 Th. €|750 Th. €|25 years 02 months 25 days 
souleymane-diamoutene|/souleymane-diamoutene/profil/spieler/8189|Centre-Back                            |Pescara|Gzira Utd|Serie A|Premier League|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Branko Nisevic|/branko-nisevic/profil/trainer/21243|25 Th. €|Free transfer|33 years 06 months 15 days 
romaric|/romaric/profil/spieler/15808|Defensive Midfield                            |Omonia Nikosia|NorthEast Utd.|Division A|Indian Super League|John Carver|/john-carver/profil/trainer/3660|Nelo Vingada|/nelo-vingada/profil/trainer/1967|1,00 Mill. €|Free transfer|33 years 02 months 10 days 
samuele-sereni|/samuele-sereni/profil/spieler/44329|Left-Back                            |Mantova FC|Forlì|Prima Divisione - B|Prima Divisione - B|Luca Prina|/luca-prina/profil/trainer/9889|Massimo Gadda|/massimo-gadda/profil/trainer/31615|125 Th. €|Free transfer|28 years 07 months 09 days 
pol-bueso|/pol-bueso/profil/spieler/63483|Centre-Back                            |UCAM Murcia|Hércules CF|Segunda División|Segunda División B - Grupo III|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Luis Tevenet|/luis-tevenet/profil/trainer/13400|200 Th. €|Free transfer|31 years 03 months 18 days 
valmir-nafiu|/valmir-nafiu/profil/spieler/165472|Right Wing                            |KF Skënderbeu|Renova|Kategoria Superiore|Prva Makedonska Fudbalska Liga|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Qatip Osmani|/qatip-osmani/profil/trainer/19960|250 Th. €|Free transfer|22 years 03 months 22 days 
aldair|/aldair/profil/spieler/194603|Right Wing                            |Penafiel|Olhanense|Segunda Liga|Segunda Liga|Paulo Alves|/paulo-alves/profil/trainer/3032|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|600 Th. €|Free transfer|24 years 06 months 14 days 
panagiotis-vosniadis|/panagiotis-vosniadis/profil/spieler/206693|Keeper                            |Agrotikos|Panionios|OPAP Football League|Super League|Nikolaos Nentidis|/nikolaos-nentidis/profil/trainer/36824|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|150 Th. €|Free transfer|27 years 18 days 
alexandru-stancu|/alexandru-stancu/profil/spieler/212841|Midfield                            |D. Calarasi|Metalul Resita|Liga II - Seria I|Liga II - Seria I|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|George Dumitru|/george-dumitru/profil/trainer/23445|50 Th. €|Loan|22 years 05 months 10 days 
mateo-ferrer|/mateo-ferrer/profil/spieler/246919|Centre-Forward                            |RCD Mallorca B |Pontevedra|Segunda División B - Grupo III|Segunda División B - Grupo I|Javier Olaizola|/javier-olaizola/profil/trainer/35225|Luisito|/luisito/profil/trainer/23184|200 Th. €|Free transfer|25 years 09 months 07 days 
thembela-sikhakhane|/thembela-sikhakhane/profil/spieler/260981|Right-Back                            |Golden Arrows|Orlando Pirates|ABSA Premiership|ABSA Premiership|Clinton Larsen|/clinton-larsen/profil/trainer/15068|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|200 Th. €|Free transfer|23 years 06 months 21 days 
bobby-allain|/bobby-allain/profil/spieler/314862|Keeper                            |Red Star FC|Dijon|Ligue 2|Ligue 1|Rui Almeida|/rui-almeida/profil/trainer/27403|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|100 Th. €|Free transfer|24 years 08 months 17 days 
andrei-sendroiu|/andrei-sendroiu/profil/spieler/326305|Right Wing                            |Pandurii T.-Jiu|Metalul Resita|Liga 1 - Abstiegsrunde|Liga II - Seria I|Petre Grigoras|/petre-grigoras/profil/trainer/4793|George Dumitru|/george-dumitru/profil/trainer/23445|50 Th. €|Loan|20 years 08 months 15 days 
hamada-el-ghanam|/hamada-el-ghanam/profil/spieler/340305|Left Midfield                            |Arab Contr.|Tanta FC|Egyptian Premier League|Egyptian Premier League|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Khaled Eid|/khaled-eid/profil/trainer/27293|150 Th. €|Free transfer|26 years 09 months 04 days 
cristinel-matei|/cristinel-matei/profil/spieler/394497|Central Midfield                            |Ac. Clinceni|ACS Berceni|Liga II - Seria I|Liga II - Seria I|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|150 Th. €|Free transfer|20 years 03 months 27 days 
angelco-prvulovic|/angelco-prvulovic/profil/spieler/397469|Keeper                            |Sepsi Sf. Gh.|Metalul Resita|Liga II - Seria I|Liga II - Seria I|Valentin Suciu|/valentin-suciu/profil/trainer/48480|George Dumitru|/george-dumitru/profil/trainer/23445|25 Th. €|Free transfer|20 years 06 months 28 days 
ciro-sirignano|/ciro-sirignano/profil/spieler/61360|Centre-Back                            |Paganese|Santarcangelo|Prima Divisione - Girone C|Prima Divisione - B|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Michele Marcolini|/michele-marcolini/profil/trainer/29211|75 Th. €|?|30 years 10 months 14 days 
michael-hector|/michael-hector/profil/spieler/157490|Centre-Back                            |Chelsea|E. Frankfurt|Premier League|1.Bundesliga|Antonio Conte|/antonio-conte/profil/trainer/3517|Niko Kovac|/niko-kovac/profil/trainer/10463|4,00 Mill. €|Loan|24 years 26 days 
alan-martinez|/alan-martinez/profil/spieler/280057|Keeper                            |Caratese|Lecco|Serie D - Girone A|Serie D - Girone B|Alessio Pala|/alessio-pala/profil/trainer/20909|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|75 Th. €|?|21 years 06 months 26 days 
ameth-lo|/ameth-lo/profil/spieler/287298|Centre-Back                            |Milan U19|Reggina|Campionato Primavera Girone A|Prima Divisione - Girone C|Stefano Nava|/stefano-nava/profil/trainer/25249|Karel Zeman|/karel-zeman/profil/trainer/23985|25 Th. €|Loan|19 years 10 months 01 day 
salvatore-lancia|/salvatore-lancia/profil/spieler/289664|Centre-Forward                            |Sampdoria|Reggina|Serie A|Prima Divisione - Girone C|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Karel Zeman|/karel-zeman/profil/trainer/23985|125 Th. €|Loan|19 years 06 months 04 days 
christian-alvitrez|/christian-alvitrez/profil/spieler/324216|Central Midfield                            |OltrepòVoghera|Gozzano|Serie D - Girone A|Serie D - Girone A|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Walter Viganò|/walter-vigano/profil/trainer/42457|50 Th. €|?|24 years 05 months 09 days 
gianluca-iorio|/gianluca-iorio/profil/spieler/336930|Left Wing                            |Pescara U19|Lupa Roma|Campionato Primavera Girone B|Prima Divisione - A|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|David Di Michele|/david-di-michele/profil/trainer/46441|75 Th. €|Loan|19 years 03 months 03 days 
andrea-bianchimano|/andrea-bianchimano/profil/spieler/392205|Centre-Forward                            |Milan U19|Reggina|Campionato Primavera Girone A|Prima Divisione - Girone C|Stefano Nava|/stefano-nava/profil/trainer/25249|Karel Zeman|/karel-zeman/profil/trainer/23985|25 Th. €|Loan|19 years 07 months 20 days 
