yannick-bolasie|/yannick-bolasie/profil/spieler/75471|Left Wing                            |Crystal Palace|Everton|Premier League|Premier League|Alan Pardew|/alan-pardew/profil/trainer/1988|Ronald Koeman|/ronald-koeman/profil/trainer/439|14,00 Mill. €|28,90 Mill. €|27 years 02 months 22 days 
marc-wilson|/marc-wilson/profil/spieler/30456|Centre-Back                            |Stoke City|Bournemouth|Premier League|Premier League|Mark Hughes|/mark-hughes/profil/trainer/1646|Eddie Howe|/eddie-howe/profil/trainer/10976|3,00 Mill. €|2,30 Mill. €|28 years 11 months 29 days 
prince-oniangue|/prince-oniangue/profil/spieler/60578|Central Midfield                            |Reims|Wolves|Ligue 2|Championship|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Walter Zenga|/walter-zenga/profil/trainer/1799|2,00 Mill. €|2,20 Mill. €|27 years 09 months 11 days 
omar-colley|/omar-colley/profil/spieler/174733|Centre-Back                            |Djurgardens IF|KRC Genk|Allsvenskan|Jupiler Pro League|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Peter Maes|/peter-maes/profil/trainer/3249|700 Th. €|1,70 Mill. €|23 years 09 months 22 days 
pablo-mari|/pablo-mari/profil/spieler/210178|Centre-Back                            |Gimnàstic|Man City|Segunda División|Premier League|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Pep Guardiola|/pep-guardiola/profil/trainer/5672|500 Th. €|200 Th. €|22 years 11 months 15 days 
joshua-john|/joshua-john/profil/spieler/60312|Left Wing                            |Nordsjaelland|Bursaspor|Superligaen|Süper Lig|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|600 Th. €|125 Th. €|27 years 10 months 15 days 
karim-haggui|/karim-haggui/profil/spieler/17885|Centre-Back                            |F. Düsseldorf|FC St. Gallen|2.Bundesliga|Raiffeisen Super League|Friedhelm Funkel|/friedhelm-funkel/profil/trainer/72|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|350 Th. €|Free transfer|32 years 06 months 26 days 
oguzhan-turk|/oguzhan-turk/profil/spieler/24523|Attacking Midfield                            |Adanaspor|FC Emmen|Süper Lig|Jupiler League|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|Dick Lukkien|/dick-lukkien/profil/trainer/2208|100 Th. €|Free transfer|30 years 02 months 29 days 
david-jones|/david-jones/profil/spieler/24634|Central Midfield                            |Burnley|Sheff Wed|Premier League|Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|2,00 Mill. €|Free transfer|31 years 09 months 11 days 
david-vrzogic|/david-vrzogic/profil/spieler/31874|Left-Back                            |Alem. Aachen|SV Meppen|Regionalliga West|Regionalliga Nord|Fuat Kilic|/fuat-kilic/profil/trainer/7900|Christian Neidhart|/christian-neidhart/profil/trainer/18084|100 Th. €|Free transfer|27 years 05 days 
eray-acikgoz|/eray-acikgoz/profil/spieler/37952|Right-Back                            |Sariyer|Tokatspor |2.Lig Kirmizi|2.Lig Kirmizi|Taner Taskin|/taner-taskin/profil/trainer/8008|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|Free transfer|31 years 11 months 06 days 
williams-martinez|/williams-martinez/profil/spieler/38065|Centre-Back                            |Táchira|Rampla Jrs|Liga Venezolana Clausura|Campeonato Uruguayo Especial|Carlos Maldonado|/carlos-maldonado/profil/trainer/9569|Germán Corengia|/german-corengia/profil/trainer/22544|250 Th. €|Free transfer|33 years 07 months 28 days 
rayco-garcia|/rayco-garcia/profil/spieler/44063|Right Wing                            |Gimnàstic|Ponferradina|Segunda División|Segunda División B - Grupo I|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Manolo Herrero|/manolo-herrero/profil/trainer/23887|300 Th. €|Free transfer|29 years 04 months 23 days 
gennadi-bliznyuk|/gennadi-bliznyuk/profil/spieler/47663|Centre-Forward                            |Torpedo Zhodino|Isloch|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Vitali Zhukovski|/vitali-zhukovski/profil/trainer/43172|50 Th. €|Free transfer|36 years 16 days 
