steven-defour|/steven-defour/profil/spieler/33866|Central Midfield                            |RSC Anderlecht|Burnley|Jupiler Pro League|Premier League|René Weiler|/rene-weiler/profil/trainer/5311|Sean Dyche|/sean-dyche/profil/trainer/15856|6,00 Mill. €|8,60 Mill. €|28 years 04 months 01 day 
luca-rossettini|/luca-rossettini/profil/spieler/60128|Centre-Back                            |Bologna|Torino|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|2,00 Mill. €|1,98 Mill. €|31 years 03 months 07 days 
liam-bridcutt|/liam-bridcutt/profil/spieler/40612|Defensive Midfield                            |Sunderland|Leeds|Premier League|Championship|David Moyes|/david-moyes/profil/trainer/450|Garry Monk|/garry-monk/profil/trainer/33665|2,50 Mill. €|1,15 Mill. €|27 years 03 months 08 days 
hrvoje-milic|/hrvoje-milic/profil/spieler/46423|Left-Back                            |Hajduk Split|Fiorentina|1.HNL|Serie A|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Paulo Sousa|/paulo-sousa/profil/trainer/8369|1,00 Mill. €|1,00 Mill. €|27 years 03 months 06 days 
bruno-peres|/bruno-peres/profil/spieler/148751|Right-Back                            |Torino|AS Roma|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|13,00 Mill. €|Loan fee:1,00 Mill. €|26 years 05 months 18 days 
vyacheslav-karavaev|/vyacheslav-karavaev/profil/spieler/170620|Right-Back                            |CSKA Moscow|Sparta Praha|Premier Liga|Gambrinus Liga|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|1,00 Mill. €|1,00 Mill. €|21 years 02 months 27 days 
mathieu-michel|/mathieu-michel/profil/spieler/193142|Keeper                            |Nîmes Olympique|SCO Angers|Ligue 2|Ligue 1|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|1,25 Mill. €|1,00 Mill. €|24 years 11 months 12 days 
bruno-fernandes|/bruno-fernandes/profil/spieler/240306|Central Midfield                            |Udinese Calcio|Sampdoria|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|6,50 Mill. €|Loan fee:1,00 Mill. €|21 years 11 months 08 days 
cristian-tello|/cristian-tello/profil/spieler/141834|Left Wing                            |FC Barcelona|Fiorentina|Primera División|Serie A|Luis Enrique|/luis-enrique/profil/trainer/6499|Paulo Sousa|/paulo-sousa/profil/trainer/8369|10,00 Mill. €|Loan fee:500 Th. €|25 years 05 days 
fede-san-emeterio|/fede-san-emeterio/profil/spieler/307519|Central Midfield                            |Racing|Sevilla Atl.|Segunda División B - Grupo I|Segunda División|Ángel Viadero|/angel-viadero/profil/trainer/8301|Diego Martinez|/diego-martinez/profil/trainer/25435|300 Th. €|400 Th. €|19 years 05 months 00 days 
borja-san-emeterio|/borja-san-emeterio/profil/spieler/340345|Right-Back                            |Racing|Sevilla Atl.|Segunda División B - Grupo I|Segunda División|Ángel Viadero|/angel-viadero/profil/trainer/8301|Diego Martinez|/diego-martinez/profil/trainer/25435|250 Th. €|400 Th. €|19 years 05 months 00 days 
