jose-sosa|/jose-sosa/profil/spieler/20137|Central Midfield                            |Besiktas|AC Milan|Süper Lig|Serie A|Senol Günes|/senol-gunes/profil/trainer/2332|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|8,00 Mill. €|7,50 Mill. €|31 years 01 month 29 days 
bastos|/bastos/profil/spieler/195810|Centre-Back                            |Rostov|Lazio|Premier Liga|Serie A|Dmitri Kirichenko|/dmitri-kirichenko/profil/trainer/36818|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|5,00 Mill. €|5,00 Mill. €|24 years 08 months 25 days 
mile-jedinak|/mile-jedinak/profil/spieler/28336|Defensive Midfield                            |Crystal Palace|Aston Villa|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|5,00 Mill. €|4,60 Mill. €|32 years 14 days 
blerim-dzemaili|/blerim-dzemaili/profil/spieler/9967|Central Midfield                            |Galatasaray|Bologna|Süper Lig|Serie A|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|3,50 Mill. €|1,30 Mill. €|30 years 04 months 05 days 
mario-gomez|/mario-gomez/profil/spieler/6288|Centre-Forward                            |Fiorentina|VfL Wolfsburg|Serie A|1.Bundesliga|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Dieter Hecking|/dieter-hecking/profil/trainer/306|12,00 Mill. €|1,05 Mill. €|31 years 01 month 07 days 
diego-rico|/diego-rico/profil/spieler/249513|Left-Back                            |Real Zaragoza|CD Leganés|Segunda División|Primera División|Luis Milla|/luis-milla/profil/trainer/6765|Asier Garitano|/asier-garitano/profil/trainer/7921|800 Th. €|1,00 Mill. €|23 years 05 months 25 days 
yuki-kobayashi|/yuki-kobayashi/profil/spieler/145996|Central Midfield                            |Júbilo Iwata|Heerenveen|J. League Division 1 – Second Stage|Eredivisie|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|650 Th. €|250 Th. €|24 years 03 months 24 days 
alexander-milosevic|/alexander-milosevic/profil/spieler/171376|Centre-Back                            |Besiktas|SV Darmstadt 98|Süper Lig|1.Bundesliga|Senol Günes|/senol-gunes/profil/trainer/2332|Norbert Meier|/norbert-meier/profil/trainer/158|1,00 Mill. €|Loan fee:200 Th. €|24 years 06 months 18 days 
magnus-grodem|/magnus-grodem/profil/spieler/343064|Midfield                            |Bryne FK|Valerenga|1.Divisjon|Tippeligaen|Ole Hjelmhaug|/ole-hjelmhaug/profil/trainer/34188|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|50 Th. €|55 Th. €|18 years 03 days 
simeon-slavchev|/simeon-slavchev/profil/spieler/169006|Defensive Midfield                            |Sporting CP|Lechia Gdansk|Primeira Liga|Ekstraklasa|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Piotr Nowak|/piotr-nowak/profil/trainer/3214|1,25 Mill. €|Loan fee:50 Th. €|22 years 10 months 23 days 
edson-braafheid|/edson-braafheid/profil/spieler/16731|Left-Back                            |Lazio|FC Utrecht|Serie A|Eredivisie|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|300 Th. €|Free transfer|33 years 04 months 09 days 
