giovanni-simeone|/giovanni-simeone/profil/spieler/282388|Centre-Forward                            |River Plate|Genoa|Primera División|Serie A|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Ivan Juric|/ivan-juric/profil/trainer/16508|8,00 Mill. €|5,10 Mill. €|21 years 01 month 13 days 
bart-ramselaar|/bart-ramselaar/profil/spieler/326701|Attacking Midfield                            |FC Utrecht|PSV Eindhoven|Eredivisie|Eredivisie|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Phillip Cocu|/phillip-cocu/profil/trainer/6405|5,00 Mill. €|4,75 Mill. €|20 years 01 month 20 days 
lorenzo-de-silvestri|/lorenzo-de-silvestri/profil/spieler/33571|Right-Back                            |Sampdoria|Torino|Serie A|Serie A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|5,00 Mill. €|3,50 Mill. €|28 years 02 months 26 days 
sebastien-de-maio|/sebastien-de-maio/profil/spieler/56830|Centre-Back                            |RSC Anderlecht|Fiorentina|Jupiler Pro League|Serie A|René Weiler|/rene-weiler/profil/trainer/5311|Paulo Sousa|/paulo-sousa/profil/trainer/8369|3,00 Mill. €|Loan fee:1,00 Mill. €|29 years 05 months 13 days 
leandro-castan|/leandro-castan/profil/spieler/54929|Centre-Back                            |Sampdoria|Torino|Serie A|Serie A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|5,00 Mill. €|Loan fee:500 Th. €|29 years 09 months 13 days 
ceara|/ceara/profil/spieler/38893|Right-Back                            |Coritiba FC|Internacional|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Carpegiani|/carpegiani/profil/trainer/4721|Celso Roth|/celso-roth/profil/trainer/4730|500 Th. €|275 Th. €|36 years 02 months 00 days 
loret-sadiku|/loret-sadiku/profil/spieler/116611|Defensive Midfield                            |Mersin IY|Kasimpasa|1.Lig|Süper Lig|Mehmet Levent Arikdogan|/mehmet-levent-arikdogan/profil/trainer/31458|Riza Calimbay|/riza-calimbay/profil/trainer/789|2,00 Mill. €|250 Th. €|25 years 21 days 
niko-bianconi|/niko-bianconi/profil/spieler/89298|Centre-Forward                            |Vicenza|Caronnese|Serie B|Serie D - Girone A|Franco Lerda|/franco-lerda/profil/trainer/10587|Marco Gaburro|/marco-gaburro/profil/trainer/16477|75 Th. €|gratuito|24 years 10 months 08 days 
senol-can|/senol-can/profil/spieler/7309|Centre-Back                            |Adana Demirspor|Gaziantepspor|1.Lig|Süper Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Ismail Kartal|/ismail-kartal/profil/trainer/6366|150 Th. €|Free transfer|33 years 04 months 15 days 
joseba-arriaga|/joseba-arriaga/profil/spieler/7638|Centre-Forward                            |SD Amorebieta|Real Unión|Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|Asier Santana|/asier-santana/profil/trainer/29320|200 Th. €|Free transfer|34 years 21 days 
olafur-ingi-skulason|/olafur-ingi-skulason/profil/spieler/9410|Defensive Midfield                            |Genclerbirligi|Karabükspor|Süper Lig|Süper Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Igor Tudor|/igor-tudor/profil/trainer/28632|250 Th. €|Free transfer|33 years 04 months 17 days 
