roberto-pereyra|/roberto-pereyra/profil/spieler/112302|Attacking Midfield                            |Juventus|Watford|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|16,00 Mill. €|13,00 Mill. €|25 years 07 months 12 days 
younes-kaboul|/younes-kaboul/profil/spieler/27114|Centre-Back                            |Sunderland|Watford|Premier League|Premier League|David Moyes|/david-moyes/profil/trainer/450|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|2,50 Mill. €|4,00 Mill. €|30 years 07 months 15 days 
milan-jevtovic|/milan-jevtovic/profil/spieler/236895|Right Wing                            |FK Bodø/Glimt|Antalyaspor|Tippeligaen|Süper Lig|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|José Morais|/jose-morais/profil/trainer/434|600 Th. €|920 Th. €|23 years 02 months 06 days 
simon-moore|/simon-moore/profil/spieler/123536|Keeper                            |Cardiff|Sheffield Utd.|Championship|League One|Paul Trollope|/paul-trollope/profil/trainer/4135|Chris Wilder|/chris-wilder/profil/trainer/15289|250 Th. €|580 Th. €|26 years 03 months 00 days 
gokhan-alsan|/gokhan-alsan/profil/spieler/144723|Central Midfield                            |Trabzonspor|Gaziantep BB|Süper Lig|1.Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|1,00 Mill. €|90 Th. €|26 years 04 months 18 days 
steven-pienaar|/steven-pienaar/profil/spieler/4321|Left Wing                            |Everton|Sunderland|Premier League|Premier League|Ronald Koeman|/ronald-koeman/profil/trainer/439|David Moyes|/david-moyes/profil/trainer/450|1,50 Mill. €|Free transfer|34 years 05 months 02 days 
kevin-schoneberg|/kevin-schoneberg/profil/spieler/5082|Centre-Back                            |Preußen Münster|BSV SW Rehden|3.Liga|Regionalliga Nord|Horst Steffen|/horst-steffen/profil/trainer/2438|Stephan Ehlers|/stephan-ehlers/profil/trainer/24590|125 Th. €|Free transfer|30 years 11 months 26 days 
ricky-foster|/ricky-foster/profil/spieler/12773|Right-Back                            |Ross County|St. Johnstone|Scottish Premiership|Scottish Premiership|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Tommy Wright|/tommy-wright/profil/trainer/11832|225 Th. €|Free transfer|31 years 19 days 
agustin-orion|/agustin-orion/profil/spieler/19988|Keeper                            |Boca Juniors|Racing Club|Primera División|Primera División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Claudio Úbeda|/claudio-ubeda/profil/trainer/6012|1,00 Mill. €|Free transfer|35 years 01 month 24 days 
abdoulay-konko|/abdoulay-konko/profil/spieler/22139|Right-Back                            |Lazio|Atalanta|Serie A|Serie A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|900 Th. €|Free transfer|32 years 05 months 10 days 
javier-garrido|/javier-garrido/profil/spieler/23218|Left-Back                            |UD Las Palmas|AEK Larnaca|Primera División|Division A|Quique Setién|/quique-setien/profil/trainer/12440|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|800 Th. €|Free transfer|31 years 05 months 04 days 
