leroy-sane|/leroy-sane/profil/spieler/192565|Left Wing                            |FC Schalke 04|Man City|1.Bundesliga|Premier League|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Pep Guardiola|/pep-guardiola/profil/trainer/5672|30,00 Mill. €|50,00 Mill. €|20 years 06 months 22 days 
roberto-soriano|/roberto-soriano/profil/spieler/63186|Left Midfield                            |Sampdoria|Villarreal CF|Serie A|Primera División|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Marcelino|/marcelino/profil/trainer/5095|14,00 Mill. €|13,75 Mill. €|25 years 05 months 25 days 
idrissa-gueye|/idrissa-gueye/profil/spieler/126665|Central Midfield                            |Aston Villa|Everton|Championship|Premier League|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Ronald Koeman|/ronald-koeman/profil/trainer/439|9,00 Mill. €|8,50 Mill. €|26 years 10 months 07 days 
max-kruse|/max-kruse/profil/spieler/36182|Secondary Striker                            |VfL Wolfsburg|Werder Bremen|1.Bundesliga|1.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|8,00 Mill. €|7,50 Mill. €|28 years 04 months 14 days 
jon-dadi-bodvarsson|/jon-dadi-bodvarsson/profil/spieler/114090|Centre-Forward                            |1.FC K'lautern|Wolves|2.Bundesliga|Championship|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Walter Zenga|/walter-zenga/profil/trainer/1799|1,25 Mill. €|3,20 Mill. €|24 years 02 months 08 days 
mohamed-gaber|/mohamed-gaber/profil/spieler/403939|Right Wing                            |El Makasa|Ahly|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Martin Jol|/martin-jol/profil/trainer/500|250 Th. €|900 Th. €|24 years 02 months 24 days 
alessandro-gazzi|/alessandro-gazzi/profil/spieler/28827|Defensive Midfield                            |Torino|US Palermo|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Davide Ballardini|/davide-ballardini/profil/trainer/3793|700 Th. €|700 Th. €|33 years 06 months 05 days 
mattia-bottani|/mattia-bottani/profil/spieler/86484|Left Midfield                            |FC Lugano|FC Wil 1900|Raiffeisen Super League|Challenge League|Andrea Manzo|/andrea-manzo/profil/trainer/28335|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|1,00 Mill. €|700 Th. €|25 years 02 months 09 days 
abdul-rahman-baba|/abdul-rahman-baba/profil/spieler/224884|Left-Back                            |Chelsea|FC Schalke 04|Premier League|1.Bundesliga|Antonio Conte|/antonio-conte/profil/trainer/3517|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|12,00 Mill. €|Loan fee:500 Th. €|22 years 01 month 00 days 
vincent-vermeij|/vincent-vermeij/profil/spieler/273054|Centre-Forward                            |De Graafschap|Heracles Almelo|Jupiler League|Eredivisie|Jan Vreman|/jan-vreman/profil/trainer/3864|John Stegeman|/john-stegeman/profil/trainer/10972|900 Th. €|500 Th. €|21 years 11 months 24 days 
stanley-ohawuchi|/stanley-ohawuchi/profil/spieler/127775|Centre-Forward                            |Wadi Degla |Zamalek|Egyptian Premier League|Egyptian Premier League|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Momen Soliman|/momen-soliman/profil/trainer/48779|600 Th. €|Loan fee:450 Th. €|26 years 02 months 06 days 
catalin-hlistei|/catalin-hlistei/profil/spieler/397479|Left Midfield                            |UTA Arad|Pandurii T.-Jiu|Liga II - Seria I|Liga 1 - Abstiegsrunde|Roland Nagy|/roland-nagy/profil/trainer/5319|Petre Grigoras|/petre-grigoras/profil/trainer/4793|150 Th. €|20 Th. €|21 years 11 months 09 days 
gordon-greer|/gordon-greer/profil/spieler/3824|Centre-Back                            |Brighton|Blackburn|Championship|Championship|Chris Hughton|/chris-hughton/profil/trainer/2654|Owen Coyle|/owen-coyle/profil/trainer/4121|350 Th. €|Free transfer|35 years 07 months 19 days 
ahmed-samir-farag|/ahmed-samir-farag/profil/spieler/15409|Left-Back                            |Ismaily|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|250 Th. €|Free transfer|30 years 02 months 13 days 
angelo-demartis|/angelo-demartis/profil/spieler/20731|Right Midfield                            |Torres|Grosseto|Serie D - Girone G|Serie D - Girone E|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Marco Cari|/marco-cari/profil/trainer/9463|75 Th. €|Free transfer|32 years 02 months 06 days 
alexandros-tsemperidis|/alexandros-tsemperidis/profil/spieler/29038|Defensive Midfield                            |Agrotikos|Acharnaikos|OPAP Football League|OPAP Football League|Nikolaos Nentidis|/nikolaos-nentidis/profil/trainer/36824|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|200 Th. €|Free transfer|30 years 07 days 
