christian-benteke|/christian-benteke/profil/spieler/50201|Centre-Forward                            |Liverpool|Crystal Palace|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Alan Pardew|/alan-pardew/profil/trainer/1988|27,00 Mill. €|31,20 Mill. €|25 years 08 months 17 days 
jimmy-durmaz|/jimmy-durmaz/profil/spieler/80205|Left Wing                            |Olympiacos|Toulouse|Super League|Ligue 1|Paulo Bento|/paulo-bento/profil/trainer/2594|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|3,75 Mill. €|2,00 Mill. €|27 years 04 months 29 days 
joe-garner|/joe-garner/profil/spieler/46111|Centre-Forward                            |Preston NE|Rangers|Championship|Scottish Premiership|Simon Grayson|/simon-grayson/profil/trainer/4140|Mark Warburton|/mark-warburton/profil/trainer/20869|650 Th. €|1,73 Mill. €|28 years 04 months 08 days 
liam-moore|/liam-moore/profil/spieler/128906|Centre-Back                            |Leicester|Reading|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Jaap Stam|/jaap-stam/profil/trainer/10208|2,00 Mill. €|1,15 Mill. €|23 years 06 months 20 days 
kiki-kouyate|/kiki-kouyate/profil/spieler/211637|Centre-Back                            |Kawkab Marrakech|Sporting B|Botola Pro|Segunda Liga|Hassan Benabicha|/hassan-benabicha/profil/trainer/25332|João de Deus|/joao-de-deus/profil/trainer/12754|-|750 Th. €|19 years 04 months 05 days 
josue|/josue/profil/spieler/72772|Attacking Midfield                            |FC Porto|Galatasaray|Primeira Liga|Süper Lig|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|5,00 Mill. €|Loan fee:700 Th. €|25 years 11 months 03 days 
aydin-cetin|/aydin-cetin/profil/spieler/1313|Centre-Forward                            |Y. Malatyaspor|Kocaeli Birlik|1.Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|50 Th. €|Free transfer|36 years 02 months 30 days 
brian-graham|/brian-graham/profil/spieler/36709|Centre-Forward                            |Ross County|Hibernian FC|Scottish Premiership|Scottish Championship|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Neil Lennon|/neil-lennon/profil/trainer/6266|275 Th. €|Free transfer|28 years 08 months 28 days 
steve-de-ridder|/steve-de-ridder/profil/spieler/41818|Attacking Midfield                            |FC Copenhagen|KSC Lokeren|Superligaen|Jupiler Pro League|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Georges Leekens|/georges-leekens/profil/trainer/1752|700 Th. €|Free transfer|29 years 05 months 26 days 
manolis-papasterianos|/manolis-papasterianos/profil/spieler/44629|Defensive Midfield                            |AO Xanthi|PAE Veria|Super League|Super League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|450 Th. €|Free transfer|29 years 05 days 
claudio-coralli|/claudio-coralli/profil/spieler/47652|Centre-Forward                            |Cittadella|Reggina|Serie B|Prima Divisione - Girone C|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Karel Zeman|/karel-zeman/profil/trainer/23985|150 Th. €|Free transfer|33 years 05 months 22 days 
ekhi-senar|/ekhi-senar/profil/spieler/63044|Centre-Back                            |Lleida Esportiu|Real Unión|Segunda División B - Grupo III|Segunda División B - Grupo II|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|Asier Santana|/asier-santana/profil/trainer/29320|300 Th. €|Free transfer|26 years 03 months 25 days 
alejandro-garcia|/alejandro-garcia/profil/spieler/71413|Keeper                            |Barakaldo CF |CD Palencia |Segunda División B - Grupo II|Segunda División B - Grupo I|David Movilla|/david-movilla/profil/trainer/38121|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|-|Free transfer|32 years 07 months 07 days 
urko-vera|/urko-vera/profil/spieler/92975|Centre-Forward                            |CA Osasuna|SD Huesca|Primera División|Segunda División|Enrique Martín|/enrique-martin/profil/trainer/5506|Anquela|/anquela/profil/trainer/6526|700 Th. €|Free transfer|29 years 03 months 06 days 
bernardo|/bernardo/profil/spieler/107618|Centre-Forward                            |KF Teuta|Pembroke |Kategoria Superiore|Premier League|Gentian Begeja|/gentian-begeja/profil/trainer/25931|Winston Muscat|/winston-muscat/profil/trainer/21682|100 Th. €|Free transfer|27 years 09 months 13 days 
filippo-scardina|/filippo-scardina/profil/spieler/108541|Centre-Forward                            |ACR Messina|Siracusa|Prima Divisione - Girone C|Prima Divisione - Girone C|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Andrea Sottil|/andrea-sottil/profil/trainer/19718|75 Th. €|Free transfer|24 years 05 months 25 days 
laurentiu-rus|/laurentiu-rus/profil/spieler/123289|Defensive Midfield                            |FC Voluntari|CFR Cluj|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Florin Marin|/florin-marin/profil/trainer/4789|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|400 Th. €|Free transfer|31 years 03 months 13 days 
emanuele-bardelloni|/emanuele-bardelloni/profil/spieler/149160|Secondary Striker                            |Santarcangelo|Forlì|Prima Divisione - B|Prima Divisione - B|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Massimo Gadda|/massimo-gadda/profil/trainer/31615|100 Th. €|Free transfer|26 years 03 months 05 days 
aladin-sisic|/aladin-sisic/profil/spieler/166967|Right Wing                            |NK Domzale|Mladost Kakanj|Prva Liga|Premijer Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|150 Th. €|Free transfer|24 years 10 months 23 days 
federico-annoni|/federico-annoni/profil/spieler/167787|Right-Back                            |AS Melfi|Fidelis Andria|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|100 Th. €|Free transfer|22 years 09 months 30 days 
rahmi-akyazi|/rahmi-akyazi/profil/spieler/169876|Centre-Back                            |Bugsasspor|Gümüshanespor|2.Lig Kirmizi|2.Lig Kirmizi|Nihat Balan|/nihat-balan/profil/trainer/17964|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|150 Th. €|Free transfer|25 years 10 days 
diego-diaz|/diego-diaz/profil/spieler/214814|Attacking Midfield                            |LD Alajuelense|Limón FC|Primera División Verano|Primera División Verano Segunda Phase|José Giacone|/jose-giacone/profil/trainer/29858|Horacio Esquivel|/horacio-esquivel/profil/trainer/40549|150 Th. €|Free transfer|27 years 08 months 03 days 
matteo-biggeri|/matteo-biggeri/profil/spieler/290087|Keeper                            |FC Empoli|Montecatini|Serie A|Serie D - Girone E|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Simone Venturi|/simone-venturi/profil/trainer/25626|75 Th. €|Free transfer|20 years 03 months 26 days 
