aleksandar-dragovic|/aleksandar-dragovic/profil/spieler/59032|Centre-Back                            |Dynamo Kyiv|Bay. Leverkusen|Premier Liga|1.Bundesliga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Roger Schmidt|/roger-schmidt/profil/trainer/3865|15,00 Mill. €|18,00 Mill. €|25 years 05 months 17 days 
ragnar-sigurdsson|/ragnar-sigurdsson/profil/spieler/46478|Centre-Back                            |Krasnodar|Fulham|Premier Liga|Championship|Oleg Kononov|/oleg-kononov/profil/trainer/6599|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|6,00 Mill. €|4,70 Mill. €|30 years 02 months 04 days 
talisca|/talisca/profil/spieler/258626|Attacking Midfield                            |Benfica|Besiktas|Primeira Liga|Süper Lig|Rui Vitória|/rui-vitoria/profil/trainer/5638|Senol Günes|/senol-gunes/profil/trainer/2332|7,50 Mill. €|Loan fee:4,00 Mill. €|22 years 06 months 22 days 
marko-marin|/marko-marin/profil/spieler/35251|Left Wing                            |Chelsea|Olympiacos|Premier League|Super League|Antonio Conte|/antonio-conte/profil/trainer/3517|Paulo Bento|/paulo-bento/profil/trainer/2594|3,00 Mill. €|3,00 Mill. €|27 years 05 months 10 days 
dante|/dante/profil/spieler/16136|Centre-Back                            |VfL Wolfsburg|OGC Nice|1.Bundesliga|Ligue 1|Dieter Hecking|/dieter-hecking/profil/trainer/306|Lucien Favre|/lucien-favre/profil/trainer/535|2,00 Mill. €|2,50 Mill. €|32 years 10 months 05 days 
robert-bauer|/robert-bauer/profil/spieler/179634|Right-Back                            |FC Ingolstadt|Werder Bremen|1.Bundesliga|1.Bundesliga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|2,00 Mill. €|2,50 Mill. €|21 years 04 months 14 days 
ritchie-de-laet|/ritchie-de-laet/profil/spieler/55687|Right-Back                            |Leicester|Aston Villa|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|2,00 Mill. €|2,30 Mill. €|27 years 08 months 26 days 
christoffer-nyman|/christoffer-nyman/profil/spieler/167149|Centre-Forward                            |Norrköping|E. Braunschweig|Allsvenskan|2.Bundesliga|Jens Gustafsson|/jens-gustafsson/profil/trainer/12162|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|1,10 Mill. €|700 Th. €|23 years 10 months 18 days 
federico-furlan|/federico-furlan/profil/spieler/88688|Right Midfield                            |Ternana|Bari|Serie B|Serie B|Benny Carbone|/benny-carbone/profil/trainer/18356|Roberto Stellone|/roberto-stellone/profil/trainer/22001|600 Th. €|450 Th. €|25 years 08 months 29 days 
marino-defendi|/marino-defendi/profil/spieler/38589|Central Midfield                            |Bari|Ternana|Serie B|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Benny Carbone|/benny-carbone/profil/trainer/18356|600 Th. €|400 Th. €|31 years 04 days 
martin-nespor|/martin-nespor/profil/spieler/116183|Centre-Forward                            |Sparta Praha|Zaglebie Lubin|Gambrinus Liga|Ekstraklasa|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|800 Th. €|300 Th. €|26 years 02 months 18 days 
tibor-tisza|/tibor-tisza/profil/spieler/49117|Centre-Forward                            |Debrecen|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság II|Leonel Pontes|/leonel-pontes/profil/trainer/4064|János Mátyus|/janos-matyus/profil/trainer/15150|300 Th. €|40 Th. €|31 years 09 months 13 days 
