dennis-praet|/dennis-praet/profil/spieler/129588|Central Midfield                            |RSC Anderlecht|Sampdoria|Jupiler Pro League|Serie A|René Weiler|/rene-weiler/profil/trainer/5311|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|9,00 Mill. €|10,00 Mill. €|22 years 03 months 10 days 
daryl-janmaat|/daryl-janmaat/profil/spieler/60744|Right-Back                            |Newcastle|Watford|Championship|Premier League|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|7,50 Mill. €|8,90 Mill. €|27 years 01 month 02 days 
deandre-yedlin|/deandre-yedlin/profil/spieler/255916|Right-Back                            |Spurs|Newcastle|Premier League|Championship|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Rafael Benítez|/rafael-benitez/profil/trainer/1522|3,00 Mill. €|5,90 Mill. €|23 years 01 month 15 days 
sergio-leon|/sergio-leon/profil/spieler/145769|Centre-Forward                            |Elche CF|CA Osasuna|Segunda División|Primera División|Alberto Toril|/alberto-toril/profil/trainer/17493|Enrique Martín|/enrique-martin/profil/trainer/5506|1,50 Mill. €|1,70 Mill. €|27 years 07 months 18 days 
darko-brasanac|/darko-brasanac/profil/spieler/95641|Central Midfield                            |Partizan|Real Betis|SuperLiga|Primera División|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|2,50 Mill. €|1,50 Mill. €|24 years 06 months 12 days 
helder-barbosa|/helder-barbosa/profil/spieler/39784|Left Midfield                            |AEK Athens|Al-Wasl|Super League|UAE Arabian Gulf League|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|1,50 Mill. €|443 Th. €|29 years 02 months 30 days 
drazen-bagaric|/drazen-bagaric/profil/spieler/217136|Right Wing                            |RNK Split|FC Ashdod|1.HNL|Ligat ha Al|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Ronny Awat|/ronny-awat/profil/trainer/49720|1,00 Mill. €|330 Th. €|23 years 09 months 12 days 
soma-novothny|/soma-novothny/profil/spieler/148824|Centre-Forward                            |SSC Napoli|Sint-Truiden|Serie A|Jupiler Pro League|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Ivan Leko|/ivan-leko/profil/trainer/34157|300 Th. €|150 Th. €|22 years 02 months 08 days 
denizhan-deniz|/denizhan-deniz/profil/spieler/338200|Right Wing                            |Trabzonspor|BB Erzurumspor|Süper Lig|2.Lig Beyaz|Ersun Yanal|/ersun-yanal/profil/trainer/811|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|100 Th. €|18 years 28 days 
drissa-diarra|/drissa-diarra/profil/spieler/6425|Defensive Midfield                            |FC Chiasso|Nardò|Challenge League|Serie D - Girone H|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|200 Th. €|Free transfer|31 years 01 month 17 days 
antonis-petropoulos|/antonis-petropoulos/profil/spieler/16529|Centre-Forward                            |Bari|Apollon Smyrnis|Serie B|OPAP Football League|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|300 Th. €|Free transfer|30 years 06 months 27 days 
milan-bisevac|/milan-bisevac/profil/spieler/24661|Centre-Back                            |Lazio|FC Metz|Serie A|Ligue 1|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|1,50 Mill. €|Free transfer|32 years 11 months 24 days 
ivo-ilicevic|/ivo-ilicevic/profil/spieler/30308|Left Wing                            |Hamburger SV|Anzhi|1.Bundesliga|Premier Liga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Pavel Vrba|/pavel-vrba/profil/trainer/4861|1,50 Mill. €|Free transfer|29 years 09 months 10 days 
james-vaughan|/james-vaughan/profil/spieler/30471|Centre-Forward                            |Birmingham|Bury|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|David Flitcroft|/david-flitcroft/profil/trainer/7847|1,00 Mill. €|Free transfer|28 years 01 month 10 days 
tomasz-laskowski|/tomasz-laskowski/profil/spieler/30516|Keeper                            |Bytovia Bytow|Warta Poznan|1 Liga|2 Liga|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|Tomasz Bekas|/tomasz-bekas/profil/trainer/40464|50 Th. €|Free transfer|31 years 08 months 07 days 
hernan-encina|/hernan-encina/profil/spieler/30804|Right Midfield                            |CA Talleres|Ind. Rivadavia|Primera División|Primera B Nacional|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Martín Astudillo|/martin-astudillo/profil/trainer/47450|300 Th. €|Free transfer|33 years 09 months 21 days 
murat-yildirim|/murat-yildirim/profil/spieler/35530|Central Midfield                            |Gaziantep BB|Boluspor|1.Lig|1.Lig|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|Fuat Capa|/fuat-capa/profil/trainer/2043|700 Th. €|Free transfer|29 years 03 months 06 days 
jean-calve|/jean-calve/profil/spieler/35650|Right-Back                            |OH Leuven|SC Amiens|Proximus League Abstiegs-Playoffs|Ligue 2|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|150 Th. €|Free transfer|32 years 03 months 25 days 
tevfik-kose|/tevfik-kose/profil/spieler/36661|Centre-Forward                            |Boluspor|Adana Demirspor|1.Lig|1.Lig|Fuat Capa|/fuat-capa/profil/trainer/2043|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|600 Th. €|Free transfer|28 years 01 month 12 days 
ronnie-schwartz|/ronnie-schwartz/profil/spieler/46007|Centre-Forward                            |Guingamp|Waasl.-Beveren|Ligue 1|Jupiler Pro League|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Stijn Vreven|/stijn-vreven/profil/trainer/24705|1,00 Mill. €|Free transfer|26 years 11 months 26 days 
alexandru-vagner|/alexandru-vagner/profil/spieler/48755|Right-Back                            |Chiajna|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria I|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Cornel Talnar|/cornel-talnar/profil/trainer/5588|150 Th. €|Loan|27 years 05 days 
lukas-billick|/lukas-billick/profil/spieler/52589|Defensive Midfield                            |Eintracht Trier|Schweinfurt 05|Regionalliga Südwest|Regionalliga Bayern|Peter Rubeck|/peter-rubeck/profil/trainer/1981|Gerd Klaus|/gerd-klaus/profil/trainer/6804|150 Th. €|Free transfer|28 years 06 months 15 days 
alessandro-carrozza|/alessandro-carrozza/profil/spieler/56603|Left Wing                            |Lecce|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|50 Th. €|Free transfer|34 years 06 months 23 days 
nano|/nano/profil/spieler/58018|Left-Back                            |Panathinaikos|UD Almería|Super League|Segunda División|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Fernando Soriano|/fernando-soriano/profil/trainer/46781|700 Th. €|Free transfer|31 years 09 months 28 days 
erdem-kocal|/erdem-kocal/profil/spieler/58895|Central Midfield                            |Tuzlaspor|BB Erzurumspor|2.Lig Kirmizi|2.Lig Beyaz|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|Free transfer|25 years 11 months 18 days 
evren-ustundag|/evren-ustundag/profil/spieler/60735|Keeper                            |Altinordu|BB Erzurumspor|1.Lig|2.Lig Beyaz|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|Free transfer|26 years 04 months 22 days 
samuele-romeo|/samuele-romeo/profil/spieler/61759|Centre-Back                            |Juve Stabia|Mantova FC|Prima Divisione - Girone C|Prima Divisione - B|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Luca Prina|/luca-prina/profil/trainer/9889|100 Th. €|Free transfer|27 years 05 months 18 days 
nikola-jakimovski|/nikola-jakimovski/profil/spieler/66613|Left Midfield                            |Bari|Benevento|Serie B|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Marco Baroni|/marco-baroni/profil/trainer/12015|200 Th. €|Free transfer|26 years 05 months 29 days 
cengiz-bicer|/cengiz-bicer/profil/spieler/66707|Keeper                            |Göztepe|Yomraspor|1.Lig|3.Lig Grup 2|Okan Buruk|/okan-buruk/profil/trainer/23531|Rasit Calik|/rasit-calik/profil/trainer/41915|25 Th. €|Free transfer|28 years 08 months 13 days 
daniel-norouzi|/daniel-norouzi/profil/spieler/69643|Left-Back                            |Sepahan|Naestved BK|Iranian Pro League|1.Division|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|Mogens Krogh|/mogens-krogh/profil/trainer/8263|200 Th. €|Free transfer|24 years 07 months 21 days 
danny-seaborne|/danny-seaborne/profil/spieler/77569|Centre-Back                            |Partick Thistle|Hamilton Acad.|Scottish Premiership|Scottish Premiership|Alan Archibald|/alan-archibald/profil/trainer/22935|Martin Canning|/martin-canning/profil/trainer/38293|300 Th. €|Free transfer|29 years 05 months 19 days 
luca-orlando|/luca-orlando/profil/spieler/83133|Centre-Forward                            |Pro Piacenza|Casertana|Prima Divisione - A|Prima Divisione - Girone C|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|100 Th. €|Free transfer|25 years 07 months 29 days 
igor-jelic|/igor-jelic/profil/spieler/85105|Central Midfield                            |Travnik|Jagodina|Prva liga FBiH|Prva liga|Osmo Bajric|/osmo-bajric/profil/trainer/41343|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|200 Th. €|Free transfer|26 years 07 months 27 days 
cristian-canuhe|/cristian-canuhe/profil/spieler/87509|Left Midfield                            |CA Temperley|All Boys|Primera División|Primera B Nacional|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Pepe Romero|/pepe-romero/profil/trainer/11492|650 Th. €|Free transfer|28 years 11 months 30 days 
kristian-kolcak|/kristian-kolcak/profil/spieler/90941|Centre-Back                            |Podbeskidzie|Ruzomberok|1 Liga|Corgon liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|200 Th. €|Free transfer|26 years 06 months 25 days 
serkan-gocer|/serkan-gocer/profil/spieler/93800|Defensive Midfield                            |Schalke 04 II|K. Offenbach|Regionalliga West|Regionalliga Südwest|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Oliver Reck|/oliver-reck/profil/trainer/589|100 Th. €|Free transfer|23 years 01 month 29 days 
goksu-alhas|/goksu-alhas/profil/spieler/98115|Right-Back                            |Trabzonspor|Adana Demirspor|Süper Lig|1.Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|150 Th. €|Free transfer|26 years 05 months 03 days 
kelle-roos|/kelle-roos/profil/spieler/123503|Keeper                            |Derby|Bristol Rovers|Championship|League One|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Darrell Clarke|/darrell-clarke/profil/trainer/21829|100 Th. €|Loan|24 years 02 months 24 days 
ugur-utlu|/ugur-utlu/profil/spieler/126262|Central Midfield                            |Kartalspor|BB Erzurumspor|3.Lig Grup 1|2.Lig Beyaz|Taner Gülleri|/taner-gulleri/profil/trainer/47467|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|150 Th. €|Free transfer|25 years 00 days 
pavel-solomatin|/pavel-solomatin/profil/spieler/126352|Right Wing                            |Dinamo Moscow|Baltika|1.Division|1.Division|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|300 Th. €|Free transfer|23 years 04 months 20 days 
lorenzo-cinque|/lorenzo-cinque/profil/spieler/127223|Centre-Forward                            |Trastevere|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|Severo De Felice|/severo-de-felice/profil/trainer/42632|25 Th. €|Free transfer|25 years 02 days 
nestor-djengoue|/nestor-djengoue/profil/spieler/167812|Centre-Back                            |BFC Dynamo|W. Nordhausen|Regionalliga Nordost|Regionalliga Nordost|René Rydlewicz|/rene-rydlewicz/profil/trainer/9404|Josef Albersinger|/josef-albersinger/profil/trainer/9904|100 Th. €|Free transfer|25 years 03 months 29 days 
firat-arikan|/firat-arikan/profil/spieler/176643|Centre-Back                            |Sariyer|BB Erzurumspor|2.Lig Kirmizi|2.Lig Beyaz|Taner Taskin|/taner-taskin/profil/trainer/8008|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|Free transfer|26 years 18 days 
daniel-acosta|/daniel-acosta/profil/spieler/184711|Centre-Forward                            |Racing Club|Estudiantes de San Luis|Campeonato Uruguayo Especial|Primera B Nacional|Julio Comesaña|/julio-comesana/profil/trainer/10787|Pascualito|/pascualito/profil/trainer/21638|350 Th. €|Free transfer|26 years 04 months 05 days 
sasa-varga|/sasa-varga/profil/spieler/188136|Centre-Forward                            |FC Jumilla|FK Bezanija|Segunda División B - Grupo IV|Prva liga|Pichi Lucas|/pichi-lucas/profil/trainer/6468|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|200 Th. €|Free transfer|23 years 06 months 05 days 
anderson-banvo|/anderson-banvo/profil/spieler/189413|Centre-Forward                            |FK Vereya|US Boulogne|A Grupa - Relegation group|Championnat National|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|Alain Pochat|/alain-pochat/profil/trainer/49495|-|Free transfer|22 years 06 months 20 days 
andrea-peverelli|/andrea-peverelli/profil/spieler/199229|Right-Back                            |Novara|Como|Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Fabio Gallo|/fabio-gallo/profil/trainer/20941|125 Th. €|Free transfer|23 years 04 months 27 days 
abdullah-coban|/abdullah-coban/profil/spieler/199328|Left-Back                            |Amed SK|Gümüshanespor|2.Lig Beyaz|2.Lig Kirmizi|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|100 Th. €|Free transfer|25 years 07 months 22 days 
andrea-scozzese|/andrea-scozzese/profil/spieler/215401|Defence                            |Floriana|Pembroke |Premier League|Premier League|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Winston Muscat|/winston-muscat/profil/trainer/21682|75 Th. €|Free transfer|27 years 08 months 16 days 
mateusz-janeczko|/mateusz-janeczko/profil/spieler/216467|Left Wing                            |Podbeskidzie|Kotwica|1 Liga|2 Liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Piotr Tworek|/piotr-tworek/profil/trainer/31178|100 Th. €|Loan|21 years 08 months 25 days 
angelos-karantasiadis|/angelos-karantasiadis/profil/spieler/231468|Centre-Back                            |Agrotikos|Acharnaikos|OPAP Football League|OPAP Football League|Nikolaos Nentidis|/nikolaos-nentidis/profil/trainer/36824|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|125 Th. €|Free transfer|23 years 08 months 14 days 
