claudio-bravo|/claudio-bravo/profil/spieler/40423|Keeper                            |FC Barcelona|Man City|Primera División|Premier League|Luis Enrique|/luis-enrique/profil/trainer/6499|Pep Guardiola|/pep-guardiola/profil/trainer/5672|15,00 Mill. €|18,00 Mill. €|33 years 04 months 12 days 
jasper-cillessen|/jasper-cillessen/profil/spieler/146227|Keeper                            |AFC Ajax|FC Barcelona|Eredivisie|Primera División|Peter Bosz|/peter-bosz/profil/trainer/1269|Luis Enrique|/luis-enrique/profil/trainer/6499|12,00 Mill. €|13,00 Mill. €|27 years 04 months 03 days 
edimilson-fernandes|/edimilson-fernandes/profil/spieler/247555|Central Midfield                            |FC Sion|West Ham|Raiffeisen Super League|Premier League|Peter Zeidler|/peter-zeidler/profil/trainer/472|Slaven Bilic|/slaven-bilic/profil/trainer/3598|4,50 Mill. €|6,40 Mill. €|20 years 04 months 10 days 
levin-oztunali|/levin-oztunali/profil/spieler/168543|Right Wing                            |Bay. Leverkusen|1.FSV Mainz 05|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Martin Schmidt|/martin-schmidt/profil/trainer/15119|3,00 Mill. €|5,00 Mill. €|20 years 05 months 10 days 
wilmar-barrios|/wilmar-barrios/profil/spieler/257668|Defensive Midfield                            |Deportes Tolima|Boca Juniors|Liga Postobon II|Primera División|Alberto Gamero|/alberto-gamero/profil/trainer/9496|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|600 Th. €|2,60 Mill. €|22 years 10 months 09 days 
taylor-moore|/taylor-moore/profil/spieler/314280|Right-Back                            |Lens|Bristol City|Ligue 2|Championship|Alain Casanova|/alain-casanova/profil/trainer/5034|Lee Johnson|/lee-johnson/profil/trainer/28097|400 Th. €|1,75 Mill. €|19 years 03 months 13 days 
samuel-bastien|/samuel-bastien/profil/spieler/289510|Central Midfield                            |RSC Anderlecht|Chievo Verona|Jupiler Pro League|Serie A|René Weiler|/rene-weiler/profil/trainer/5311|Rolando Maran|/rolando-maran/profil/trainer/3018|800 Th. €|1,30 Mill. €|19 years 10 months 30 days 
mamadou-kone|/mamadou-kone/profil/spieler/171165|Centre-Forward                            |Racing|CD Leganés|Segunda División B - Grupo I|Primera División|Ángel Viadero|/angel-viadero/profil/trainer/8301|Asier Garitano|/asier-garitano/profil/trainer/7921|600 Th. €|1,20 Mill. €|24 years 08 months 00 days 
douglas|/douglas/profil/spieler/64590|Centre-Back                            |Trabzonspor|Sporting CP|Süper Lig|Primeira Liga|Ersun Yanal|/ersun-yanal/profil/trainer/811|Jorge Jesus|/jorge-jesus/profil/trainer/2145|3,00 Mill. €|1,00 Mill. €|28 years 07 months 13 days 
andre|/andre/profil/spieler/104509|Centre-Forward                            |Corinthians|Sporting CP|Campeonato Brasileiro Série A|Primeira Liga|Alessandro|/alessandro/profil/trainer/39504|Jorge Jesus|/jorge-jesus/profil/trainer/2145|4,00 Mill. €|1,00 Mill. €|25 years 10 months 29 days 
noe-dussenne|/noe-dussenne/profil/spieler/160736|Centre-Back                            |Mouscron|Crotone|Jupiler Pro League|Serie A|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Davide Nicola|/davide-nicola/profil/trainer/14892|1,50 Mill. €|950 Th. €|24 years 04 months 18 days 
stefano-pettinari|/stefano-pettinari/profil/spieler/130369|Centre-Forward                            |AS Roma|Pescara|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Massimo Oddo|/massimo-oddo/profil/trainer/35938|650 Th. €|400 Th. €|24 years 06 months 29 days 
theophilus-awua|/theophilus-awua/profil/spieler/427576|Central Midfield                            |Spezia Calcio|Inter U19|Serie B|Campionato Primavera Girone C|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|300 Th. €|Loan fee:200 Th. €|18 years 04 months 01 day 
richard-lasik|/richard-lasik/profil/spieler/91888|Right Midfield                            |Slo. Bratislava|Avellino|Corgon liga|Serie B|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Domenico Toscano|/domenico-toscano/profil/trainer/11399|300 Th. €|100 Th. €|24 years 07 days 
alberto-aquilani|/alberto-aquilani/profil/spieler/5957|Central Midfield                            |Sporting CP|Pescara|Primeira Liga|Serie A|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Massimo Oddo|/massimo-oddo/profil/trainer/35938|3,00 Mill. €|Free transfer|32 years 01 month 18 days 
alessandro-di-dio|/alessandro-di-dio/profil/spieler/20338|Right-Back                            |Ancona|Siracusa|Prima Divisione - B|Prima Divisione - Girone C|Fabio Brini|/fabio-brini/profil/trainer/2124|Andrea Sottil|/andrea-sottil/profil/trainer/19718|125 Th. €|Free transfer|22 years 10 months 05 days 
georgios-eleftheriou|/georgios-eleftheriou/profil/spieler/34493|Right-Back                            |AEL Limassol|Nea Salamis|Division A|Division A|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|200 Th. €|Free transfer|31 years 10 months 26 days 
francesco-pisano|/francesco-pisano/profil/spieler/35733|Right-Back                            |Bolton|Olbia|League One|Prima Divisione - A|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Michele Mignani|/michele-mignani/profil/trainer/16444|700 Th. €|Free transfer|30 years 03 months 27 days 
bajram-nebihi|/bajram-nebihi/profil/spieler/42787|Attacking Midfield                            |Stuttg. Kickers|FC Inter|Regionalliga Südwest|Veikkausliiga|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|150 Th. €|Free transfer|28 years 20 days 
kyle-letheren|/kyle-letheren/profil/spieler/42874|Keeper                            |Blackpool|York City|League Two|Conference National|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|200 Th. €|Free transfer|28 years 07 months 30 days 
sandi-krizman|/sandi-krizman/profil/spieler/47637|Centre-Forward                            |Slaven Belupo|Zeljeznicar|1.HNL|Premijer Liga|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|400 Th. €|Free transfer|27 years 08 days 
kemal-cingirt|/kemal-cingirt/profil/spieler/51886|Right-Back                            |Y. Malatyaspor|Keciörengücü|1.Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|300 Th. €|Free transfer|27 years 06 months 26 days 
laurentiu-bus|/laurentiu-bus/profil/spieler/54728|Right Midfield                            |ASA Tirgu Mures|Ramat haSharon|Liga 1 - Abstiegsrunde|Liga Leumit|Dan Alexa|/dan-alexa/profil/trainer/34461|Meni Koretski|/meni-koretski/profil/trainer/22402|400 Th. €|Free transfer|28 years 11 months 29 days 
sefa-yilmaz|/sefa-yilmaz/profil/spieler/56518|Right Wing                            |Trabzonspor|Alanyaspor|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|3,00 Mill. €|Loan|26 years 06 months 11 days 
francesco-lunardini|/francesco-lunardini/profil/spieler/61049|Defensive Midfield                            |Fano|Matelica|Prima Divisione - B|Serie D - Girone F|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|Aldo Clementi|/aldo-clementi/profil/trainer/43828|100 Th. €|Free transfer|31 years 09 months 22 days 
nicolai-boilesen|/nicolai-boilesen/profil/spieler/69642|Left-Back                            |AFC Ajax|FC Copenhagen|Eredivisie|Superligaen|Peter Bosz|/peter-bosz/profil/trainer/1269|Stale Solbakken|/stale-solbakken/profil/trainer/3419|1,00 Mill. €|Free transfer|24 years 06 months 09 days 
antonio-gammone|/antonio-gammone/profil/spieler/89605|Centre-Forward                            |Matera|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|200 Th. €|Free transfer|23 years 06 months 25 days 
kivanc-karakas|/kivanc-karakas/profil/spieler/90970|Central Midfield                            |Eskisehirspor|Bandirmaspor|1.Lig|1.Lig|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|150 Th. €|Free transfer|31 years 05 months 22 days 
ognjen-vranjes|/ognjen-vranjes/profil/spieler/94807|Centre-Back                            |Sporting Gijón|Tom Tomsk|Primera División|Premier Liga|Abelardo|/abelardo/profil/trainer/6809|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|700 Th. €|Free transfer|26 years 10 months 01 day 
jack-payne|/jack-payne/profil/spieler/96000|Central Midfield                            |Peterborough|Blackpool|League One|League Two|Grant McCann|/grant-mccann/profil/trainer/39218|Gary Bowyer|/gary-bowyer/profil/trainer/18719|250 Th. €|Free transfer|24 years 08 months 20 days 
charalampos-siligardakis|/charalampos-siligardakis/profil/spieler/96929|Defensive Midfield                            |PAS Lamia|Panelefsiniakos|OPAP Football League|OPAP Football League|Babis Tennes|/babis-tennes/profil/trainer/1341|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|150 Th. €|Free transfer|34 years 05 months 08 days 
petar-grbic|/petar-grbic/profil/spieler/98102|Right Midfield                            |Akhisarspor|Adana Demirspor|Süper Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|500 Th. €|Loan|28 years 18 days 
vinicius|/vinicius/profil/spieler/106281|Attacking Midfield                            |Atlético-PR|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|1,50 Mill. €|Loan|25 years 04 months 10 days 
ariel-rodriguez|/ariel-rodriguez/profil/spieler/111902|Defensive Midfield                            |LD Alajuelense|AD San Carlos|Primera División Verano|Primera División Verano|Wilmer López|/wilmer-lopez/profil/trainer/29701|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|250 Th. €|Free transfer|30 years 04 months 03 days 
marco-rojas|/marco-rojas/profil/spieler/114940|Right Wing                            |Stuttgart II|Melbourne|Regionalliga Südwest|A-League|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Kevin Muscat|/kevin-muscat/profil/trainer/8154|300 Th. €|Free transfer|24 years 09 months 20 days 
njongo-priso|/njongo-priso/profil/spieler/119381|Right Wing                            |Ermis Aradippou|Mosta FC|Division A|Premier League|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|Edmond Lufi|/edmond-lufi/profil/trainer/25944|250 Th. €|Free transfer|27 years 08 months 01 day 
abdoulaye-diallo|/abdoulaye-diallo/profil/spieler/126681|Keeper                            |Stade Rennais|Rizespor|Ligue 1|Süper Lig|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|1,00 Mill. €|Loan|24 years 04 months 26 days 
giuseppe-capua|/giuseppe-capua/profil/spieler/127220|Central Midfield                            |Pro Patria|ACR Messina|Serie D - Girone B|Prima Divisione - Girone C|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Salvatore Marra|/salvatore-marra/profil/trainer/37129|100 Th. €|Free transfer|24 years 07 months 14 days 
mladen-popovic|/mladen-popovic/profil/spieler/139595|Centre-Forward                            |Jagodina|Indjija|Prva liga|Prva liga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Branislav Bajic|/branislav-bajic/profil/trainer/49039|250 Th. €|Free transfer|27 years 11 months 27 days 
yacouba-sylla|/yacouba-sylla/profil/spieler/160080|Defensive Midfield                            |Stade Rennais|Montpellier|Ligue 1|Ligue 1|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Frédéric Hantz|/frederic-hantz/profil/trainer/2679|1,50 Mill. €|Loan|25 years 08 months 27 days 
constantin-budescu|/constantin-budescu/profil/spieler/164233|Attacking Midfield                            |DL Yifang|Astra Giurgiu|China League One|Liga 1 - Meisterrunde|Milinko Pantic|/milinko-pantic/profil/trainer/19422|Marius Sumudica|/marius-sumudica/profil/trainer/13105|1,00 Mill. €|Loan|27 years 06 months 06 days 
bedri-ozdogan|/bedri-ozdogan/profil/spieler/169864|Left Wing                            |Altay|Z.Kömürspor|3.Lig Grup 1|2.Lig Beyaz|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|Senol Demir|/senol-demir/profil/trainer/43942|50 Th. €|Free transfer|28 years 07 months 12 days 
hernani|/hernani/profil/spieler/172142|Right Wing                            |FC Porto|Vit. Guimarães|Primeira Liga|Primeira Liga|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Pedro Martins|/pedro-martins/profil/trainer/16027|2,50 Mill. €|Loan|25 years 05 days 
danijel-klaric|/danijel-klaric/profil/spieler/184425|Centre-Forward                            |Sturm Graz|Fidelis Andria|Bundesliga|Prima Divisione - Girone C|Franco Foda|/franco-foda/profil/trainer/2450|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|100 Th. €|Free transfer|21 years 07 months 06 days 
tim-chow|/tim-chow/profil/spieler/196693|Defensive Midfield                            |Wigan|Ross County|Championship|Scottish Premiership|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|100 Th. €|Free transfer|22 years 07 months 07 days 
exauce-andzouana|/exauce-andzouana/profil/spieler/198147|Right Midfield                            |TSV Marl-Hüls|FC Gütersloh|Oberliga Westfalen|Oberliga Westfalen|Michael Schrank|/michael-schrank/profil/trainer/1460|Fatmir Vata|/fatmir-vata/profil/trainer/46739|-|Free transfer|23 years 01 month 16 days 
kaan-gul|/kaan-gul/profil/spieler/201183|Centre-Forward                            |Berliner AK|Eskisehirspor|Regionalliga Nordost|1.Lig|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|25 Th. €|Free transfer|22 years 03 months 25 days 
marco-schiavino|/marco-schiavino/profil/spieler/204497|Centre-Back                            |Paganese|Vultur Rionero|Prima Divisione - Girone C|Serie D - Girone H|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|75 Th. €|Free transfer|23 years 04 months 00 days 
menderes-onkuzu|/menderes-onkuzu/profil/spieler/209572|Right Midfield                            |Kahramanmaras|Gümüshanespor|2.Lig Beyaz|2.Lig Kirmizi|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|150 Th. €|Free transfer|29 years 10 months 20 days 
oguz-cetinkaya|/oguz-cetinkaya/profil/spieler/212371|Left-Back                            |Catalcaspor|Amed SK|3.Lig Grup 2|2.Lig Beyaz|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|-|Free transfer|23 years 06 months 15 days 
alessandro-piacenti|/alessandro-piacenti/profil/spieler/235905|Keeper                            |Perugia|Ternana|Serie B|Serie B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Benny Carbone|/benny-carbone/profil/trainer/18356|200 Th. €|Free transfer|24 years 01 day 
dennis-blaser|/dennis-blaser/profil/spieler/237168|Centre-Forward                            |SC Pfullendorf|BSG Wismut Gera|Verbandsliga Südbaden (beta)|Oberliga NOFV-Süd|Marco Konrad|/marco-konrad/profil/trainer/16192|Carsten Hänsel|/carsten-hansel/profil/trainer/6490|-|Free transfer|20 years 01 month 08 days 
milos-ostojic|/milos-ostojic/profil/spieler/245069|Keeper                            |NK Istra|Vozdovac |1.HNL|SuperLiga|Goran Tomic|/goran-tomic/profil/trainer/20830|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|50 Th. €|Free transfer|20 years 04 months 04 days 
nabil-bentaleb|/nabil-bentaleb/profil/spieler/245537|Central Midfield                            |Spurs|FC Schalke 04|Premier League|1.Bundesliga|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|9,00 Mill. €|Loan|21 years 09 months 01 day 
bartosz-kaszubowski|/bartosz-kaszubowski/profil/spieler/269350|Centre-Forward                            |SC Leinefelde|Victoria Seelow|Thüringenliga (beta)|Oberliga NOFV-Nord|Martin Lath|/martin-lath/profil/trainer/49830|Robert Fröhlich|/robert-frohlich/profil/trainer/39566|-|Free transfer|21 years 02 months 08 days 
selman-sevinc|/selman-sevinc/profil/spieler/271584|Central Midfield                            |Osmanlispor|Bugsasspor|Süper Lig|2.Lig Kirmizi|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Nihat Balan|/nihat-balan/profil/trainer/17964|125 Th. €|Loan|21 years 04 months 13 days 
jami-rafati|/jami-rafati/profil/spieler/281658|Central Midfield                            |AS Livorno|ACR Messina|Prima Divisione - A|Prima Divisione - Girone C|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Salvatore Marra|/salvatore-marra/profil/trainer/37129|50 Th. €|Free transfer|22 years 03 months 30 days 
irvingly-van-eijma|/irvingly-van-eijma/profil/spieler/283576|Centre-Forward                            |FC Oss|Atlantis FC|Jupiler League|Kakkonen - Gruppe B|François Gesthuizen|/francois-gesthuizen/profil/trainer/29276|Tom Weckström|/tom-weckstrom/profil/trainer/43595|75 Th. €|Free transfer|22 years 06 months 16 days 
pietro-barale|/pietro-barale/profil/spieler/287244|Central Midfield                            |Cuneo|Bra|Serie D - Girone A|Serie D - Girone A|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|75 Th. €|Free transfer|21 years 05 months 04 days 
emre-pinar|/emre-pinar/profil/spieler/313442|Centre-Forward                            |IJsselm.vogels|Amed SK|Topklasse Zaterdag|2.Lig Beyaz|Sandor van der Heide|/sandor-van-der-heide/profil/trainer/28672|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|-|Free transfer|22 years 04 months 11 days 
christophe-martin-suarez|/christophe-martin-suarez/profil/spieler/326563|Centre-Forward                            |KSV Roeselare|SK Deinze|2.Division|Eerste Klasse Amateurs|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|Regi Van Acker|/regi-van-acker/profil/trainer/402|-|Free transfer|26 years 05 months 11 days 
andrei-ludusan|/andrei-ludusan/profil/spieler/331589|Centre-Forward                            |Ramnicu Valcea|Olimpia SM|Liga II - Seria I|Liga II - Seria I|Ionel Gane|/ionel-gane/profil/trainer/10226|Bogdan Andone|/bogdan-andone/profil/trainer/19146|175 Th. €|Loan|20 years 03 months 10 days 
gabriel-diaz|/gabriel-diaz/profil/spieler/345004|Centre-Back                            |CD Everton|Club Flandria|Primera División Transición|Primera B Nacional|Héctor Tapia|/hector-tapia/profil/trainer/28469|Sergio Gómez|/sergio-gomez/profil/trainer/35197|-|Free transfer|26 years 10 months 08 days 
kerem-az|/kerem-az/profil/spieler/347545|Left Midfield                            |Ümraniyespor|Erzin Belediye|1.Lig|3.Lig Grup 1|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Mehmet Fatih Yilmaz|/mehmet-fatih-yilmaz/profil/trainer/48020|100 Th. €|Loan|21 years 07 months 05 days 
mahsum-kara|/mahsum-kara/profil/spieler/355991|Left Wing                            |Ankaragücü|Erzin Belediye|2.Lig Kirmizi|3.Lig Grup 1|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Mehmet Fatih Yilmaz|/mehmet-fatih-yilmaz/profil/trainer/48020|100 Th. €|Loan|18 years 03 months 15 days 
carlo-baylon|/carlo-baylon/profil/spieler/374240|Centre-Back                            |Grosseto|Monterosi|Serie D - Girone E|Serie D - Girone G|Massimo Agovino|/massimo-agovino/profil/trainer/41566|David D'Antoni|/david-dantoni/profil/trainer/48959|25 Th. €|Free transfer|34 years 07 months 18 days 
adam-patora|/adam-patora/profil/spieler/374364|Centre-Forward                            |LKS Lodz|Wisla Pulawy|3 Liga - Gruppe 1|1 Liga|Marcin Pyrdol|/marcin-pyrdol/profil/trainer/41584|Robert Zlotnik|/robert-zlotnik/profil/trainer/36470|-|Free transfer|25 years 09 months 18 days 
fabio-alleruzzo|/fabio-alleruzzo/profil/spieler/396281|Central Midfield                            |Fondi|Cavese|Prima Divisione - Girone C|Serie D - Girone I|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Emilio Longo|/emilio-longo/profil/trainer/16914|50 Th. €|Free transfer|30 years 11 months 29 days 
roberto-giardino|/roberto-giardino/profil/spieler/396301|Central Midfield                            |Avellino U19|Latina U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Renato Cioffi|/renato-cioffi/profil/trainer/44187|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|50 Th. €|Free transfer|18 years 04 months 29 days 
andrei-patrascu|/andrei-patrascu/profil/spieler/431103|Midfield                            |CS Balotesti|Soimii Pancota|Liga II - Seria I|Liga II - Seria I|Cornel Nica|/cornel-nica/profil/trainer/50138|Zsolt Musznay|/zsolt-musznay/profil/trainer/46219|50 Th. €|Free transfer|21 years 06 months 25 days 
charles-itandje|/charles-itandje/profil/spieler/5470|Keeper                            |Rizespor|Gaziantepspor|Süper Lig|Süper Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Ismail Kartal|/ismail-kartal/profil/trainer/6366|1,50 Mill. €|?|33 years 09 months 23 days 
tim-krul|/tim-krul/profil/spieler/33027|Keeper                            |Newcastle|AFC Ajax|Championship|Eredivisie|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Peter Bosz|/peter-bosz/profil/trainer/1269|8,00 Mill. €|Loan|28 years 04 months 22 days 
eduardo|/eduardo/profil/spieler/34159|Keeper                            |Dinamo Zagreb|Chelsea|1.HNL|Premier League|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Antonio Conte|/antonio-conte/profil/trainer/3517|1,50 Mill. €|?|33 years 11 months 06 days 
