amadou-diawara|/amadou-diawara/profil/spieler/355501|Defensive Midfield                            |Bologna|SSC Napoli|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|11,00 Mill. €|14,50 Mill. €|19 years 01 month 09 days 
benjamin-stambouli|/benjamin-stambouli/profil/spieler/127160|Defensive Midfield                            |Paris SG|FC Schalke 04|Ligue 1|1.Bundesliga|Unai Emery|/unai-emery/profil/trainer/5075|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|7,00 Mill. €|8,00 Mill. €|26 years 13 days 
shane-duffy|/shane-duffy/profil/spieler/119269|Centre-Back                            |Blackburn|Brighton|Championship|Championship|Owen Coyle|/owen-coyle/profil/trainer/4121|Chris Hughton|/chris-hughton/profil/trainer/2654|1,50 Mill. €|5,25 Mill. €|24 years 07 months 25 days 
jonathan-schmid|/jonathan-schmid/profil/spieler/70285|Right Wing                            |TSG Hoffenheim|FC Augsburg|1.Bundesliga|1.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Dirk Schuster|/dirk-schuster/profil/trainer/10278|2,50 Mill. €|5,20 Mill. €|26 years 02 months 04 days 
naldo|/naldo/profil/spieler/148666|Centre-Back                            |Sporting CP|Krasnodar|Primeira Liga|Premier Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Oleg Kononov|/oleg-kononov/profil/trainer/6599|3,75 Mill. €|4,50 Mill. €|28 years 01 day 
neeskens-kebano|/neeskens-kebano/profil/spieler/111422|Attacking Midfield                            |KRC Genk|Fulham|Jupiler Pro League|Championship|Peter Maes|/peter-maes/profil/trainer/3249|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|4,50 Mill. €|4,45 Mill. €|24 years 05 months 16 days 
david-lopez|/david-lopez/profil/spieler/129444|Centre-Back                            |SSC Napoli|Espanyol|Serie A|Primera División|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Quique Flores|/quique-flores/profil/trainer/1553|6,50 Mill. €|4,00 Mill. €|26 years 10 months 17 days 
alexander-esswein|/alexander-esswein/profil/spieler/45662|Right Wing                            |FC Augsburg|Hertha BSC|1.Bundesliga|1.Bundesliga|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Pál Dárdai|/pal-dardai/profil/trainer/23118|2,50 Mill. €|2,50 Mill. €|26 years 05 months 01 day 
sebastian-perez|/sebastian-perez/profil/spieler/182108|Defensive Midfield                            |Atl. Nacional|Boca Juniors|Liga Postobon II|Primera División|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|1,50 Mill. €|2,50 Mill. €|23 years 04 months 28 days 
antonino-ragusa|/antonino-ragusa/profil/spieler/102470|Left Wing                            |AC Cesena|Sassuolo|Serie B|Serie A|Massimo Drago|/massimo-drago/profil/trainer/22846|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|1,50 Mill. €|2,40 Mill. €|26 years 04 months 30 days 
stefan-johansen|/stefan-johansen/profil/spieler/62008|Central Midfield                            |Celtic|Fulham|Scottish Premiership|Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|3,00 Mill. €|2,30 Mill. €|25 years 07 months 18 days 
paul-gladon|/paul-gladon/profil/spieler/180843|Centre-Forward                            |Heracles Almelo|Wolves|Eredivisie|Championship|John Stegeman|/john-stegeman/profil/trainer/10972|Walter Zenga|/walter-zenga/profil/trainer/1799|650 Th. €|2,00 Mill. €|24 years 05 months 08 days 
tokelo-rantie|/tokelo-rantie/profil/spieler/198495|Centre-Forward                            |Bournemouth|Genclerbirligi|Premier League|Süper Lig|Eddie Howe|/eddie-howe/profil/trainer/10976|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|1,00 Mill. €|1,80 Mill. €|25 years 11 months 18 days 
gaston-rodriguez|/gaston-rodriguez/profil/spieler/199877|Left Wing                            |Wanderers|Peñarol|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Gastón Machado|/gaston-machado/profil/trainer/41032|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|1,30 Mill. €|1,30 Mill. €|24 years 05 months 03 days 
tarik-elyounoussi|/tarik-elyounoussi/profil/spieler/37287|Left Wing                            |TSG Hoffenheim|Olympiacos|1.Bundesliga|Super League|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Paulo Bento|/paulo-bento/profil/trainer/2594|1,25 Mill. €|1,00 Mill. €|28 years 06 months 03 days 
fabian-bordagaray|/fabian-bordagaray/profil/spieler/110320|Right Wing                            |Defensa|CA Rosario|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,60 Mill. €|900 Th. €|29 years 06 months 11 days 
omer-atzili|/omer-atzili/profil/spieler/294568|Right Wing                            |B. Jerusalem|Granada CF|Ligat ha Al|Primera División|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|Paco Jémez|/paco-jemez/profil/trainer/5174|750 Th. €|750 Th. €|23 years 30 days 
jens-jonsson|/jens-jonsson/profil/spieler/148355|Defensive Midfield                            |Aarhus GF|Konyaspor|Superligaen|Süper Lig|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|500 Th. €|335 Th. €|23 years 07 months 16 days 
jean|/jean/profil/spieler/349826|Defensive Midfield                            |Paraná|Corinthians|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|Alessandro|/alessandro/profil/trainer/39504|450 Th. €|250 Th. €|21 years 11 months 00 days 
mateusz-klich|/mateusz-klich/profil/spieler/92738|Central Midfield                            |1.FC K'lautern|FC Twente|2.Bundesliga|Eredivisie|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|René Hake|/rene-hake/profil/trainer/16339|500 Th. €|50 Th. €|26 years 02 months 13 days 
martin-bergvold|/martin-bergvold/profil/spieler/14963|Defensive Midfield                            |Vendsyssel FF|AS Livorno|1.Division|Prima Divisione - A|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|150 Th. €|Free transfer|32 years 06 months 06 days 
frank-van-der-struijk|/frank-van-der-struijk/profil/spieler/19061|Right-Back                            |Willem II|Dundee United|Eredivisie|Scottish Championship|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|600 Th. €|Free transfer|31 years 04 months 29 days 
giampaolo-ciarcia|/giampaolo-ciarcia/profil/spieler/22134|Central Midfield                            |Taranto|Cavese|Prima Divisione - Girone C|Serie D - Girone I|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Emilio Longo|/emilio-longo/profil/trainer/16914|25 Th. €|Free transfer|36 years 03 months 26 days 
jonathan-de-guzman|/jonathan-de-guzman/profil/spieler/31067|Central Midfield                            |SSC Napoli|Chievo Verona|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Rolando Maran|/rolando-maran/profil/trainer/3018|3,00 Mill. €|Loan|28 years 11 months 13 days 
martin-paterson|/martin-paterson/profil/spieler/34340|Centre-Forward                            |Blackpool|Port Vale|League Two|League One|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|250 Th. €|Free transfer|29 years 03 months 16 days 
ermin-zec|/ermin-zec/profil/spieler/51350|Left Wing                            |FK Gabala|Karabükspor|Premyer Liqasi|Süper Lig|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|Igor Tudor|/igor-tudor/profil/trainer/28632|1,50 Mill. €|Free transfer|28 years 06 months 08 days 
ziya-sakar|/ziya-sakar/profil/spieler/53568|Defensive Midfield                            |Ümraniyespor|Amed SK|1.Lig|2.Lig Beyaz|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|200 Th. €|Free transfer|27 years 10 months 09 days 
dmytro-lepa|/dmytro-lepa/profil/spieler/54816|Attacking Midfield                            |Puskás AFC|NK Osijek|Nemzeti Bajnokság II|1.HNL|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Zoran Zekic|/zoran-zekic/profil/trainer/36182|300 Th. €|Loan|27 years 09 months 03 days 
douglas|/douglas/profil/spieler/58426|Right-Back                            |FC Barcelona|Sporting Gijón|Primera División|Primera División|Luis Enrique|/luis-enrique/profil/trainer/6499|Abelardo|/abelardo/profil/trainer/6809|1,00 Mill. €|Loan|26 years 20 days 
zulkuf-ozer|/zulkuf-ozer/profil/spieler/58919|Keeper                            |Alanyaspor|Adana Demirspor|Süper Lig|1.Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|100 Th. €|Free transfer|28 years 03 months 16 days 
david-manga|/david-manga/profil/spieler/59951|Left Wing                            |ASA Tirgu Mures|PFC Beroe Stara Zagora|Liga 1 - Abstiegsrunde|A Grupa - Relegation group|Dan Alexa|/dan-alexa/profil/trainer/34461|Aleksandar Dimitrov|/aleksandar-dimitrov/profil/trainer/23418|100 Th. €|Free transfer|27 years 06 months 23 days 
deniz-aslan|/deniz-aslan/profil/spieler/69816|Right-Back                            |Kartalspor|FC Emmen|3.Lig Grup 1|Jupiler League|Taner Gülleri|/taner-gulleri/profil/trainer/47467|Dick Lukkien|/dick-lukkien/profil/trainer/2208|200 Th. €|Free transfer|27 years 06 months 17 days 
ismael-moyano|/ismael-moyano/profil/spieler/72928|Centre-Back                            |Reus Deportiu|CF Badalona|Segunda División|Segunda División B - Grupo III|Natxo González|/natxo-gonzalez/profil/trainer/24432|Manolo González|/manolo-gonzalez/profil/trainer/6446|200 Th. €|Free transfer|33 years 04 months 13 days 
nelson-ibanez|/nelson-ibanez/profil/spieler/75534|Keeper                            |Racing Club|CA Tigre|Primera División|Primera División|Claudio Úbeda|/claudio-ubeda/profil/trainer/6012|Pedro Troglio|/pedro-troglio/profil/trainer/4885|300 Th. €|Free transfer|34 years 09 months 13 days 
renato-kelic|/renato-kelic/profil/spieler/77322|Centre-Back                            |Puskás AFC|CS U Craiova|Nemzeti Bajnokság II|Liga 1 - Meisterrunde|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Gheorghe Multescu|/gheorghe-multescu/profil/trainer/5429|400 Th. €|Free transfer|25 years 04 months 26 days 
dejan-rasevic|/dejan-rasevic/profil/spieler/78528|Right Wing                            |Sutjeska Foca|Drina Zvornik|Prva Liga RS|Prva Liga RS|Branko Vuckovic|/branko-vuckovic/profil/trainer/48865|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|50 Th. €|Free transfer|32 years 09 months 01 day 
adnan-zahirovic|/adnan-zahirovic/profil/spieler/78947|Defensive Midfield                            |Zeljeznicar|RNK Split|Premijer Liga|1.HNL|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|400 Th. €|Free transfer|26 years 05 months 03 days 
nikolay-fadeev|/nikolay-fadeev/profil/spieler/146210|Right-Back                            |Spartak 2|Khimki|1.Division|1.Division|Evgeni Bushmanov|/evgeni-bushmanov/profil/trainer/14906|Aleksandr Irkhin|/aleksandr-irkhin/profil/trainer/5059|150 Th. €|Free transfer|23 years 03 months 17 days 
wanderson|/wanderson/profil/spieler/153108|Left Wing                            |Apollon Smyrnis|PAS Lamia|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Babis Tennes|/babis-tennes/profil/trainer/1341|250 Th. €|Free transfer|22 years 06 months 19 days 
bruno-vinicius|/bruno-vinicius/profil/spieler/161269|Right Wing                            |CE Sabadell |CF Badalona|Segunda División B - Grupo III|Segunda División B - Grupo III|José Solivelles|/jose-solivelles/profil/trainer/47500|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Free transfer|25 years 07 months 21 days 
edoardo-defendi|/edoardo-defendi/profil/spieler/163389|Centre-Forward                            |Brescia|AS Melfi|Serie B|Prima Divisione - Girone C|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|150 Th. €|Free transfer|25 years 02 days 
