matej-vydra|/matej-vydra/profil/spieler/101500|Centre-Forward                            |Watford|Derby|Premier League|Championship|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Nigel Pearson|/nigel-pearson/profil/trainer/2676|5,50 Mill. €|9,40 Mill. €|24 years 03 months 27 days 
nano|/nano/profil/spieler/305956|Centre-Forward                            |CD Tenerife|SD Eibar|Segunda División|Primera División|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|800 Th. €|3,20 Mill. €|21 years 06 months 22 days 
mario-pasalic|/mario-pasalic/profil/spieler/205938|Central Midfield                            |Chelsea|AC Milan|Premier League|Serie A|Antonio Conte|/antonio-conte/profil/trainer/3517|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|4,50 Mill. €|Loan fee:1,00 Mill. €|21 years 06 months 18 days 
sebastian-cristoforo|/sebastian-cristoforo/profil/spieler/188157|Central Midfield                            |Sevilla FC|Fiorentina|Primera División|Serie A|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Paulo Sousa|/paulo-sousa/profil/trainer/8369|3,00 Mill. €|Loan fee:500 Th. €|23 years 04 days 
erick-cabaco|/erick-cabaco/profil/spieler/302991|Centre-Back                            |Nacional|AS Nancy|Campeonato Uruguayo Especial|Ligue 1|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Pablo Correa|/pablo-correa/profil/trainer/1531|1,50 Mill. €|Loan fee:300 Th. €|21 years 04 months 08 days 
karim-laribi|/karim-laribi/profil/spieler/124911|Central Midfield                            |Sassuolo|AC Cesena|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Massimo Drago|/massimo-drago/profil/trainer/22846|1,40 Mill. €|Loan fee:200 Th. €|25 years 04 months 07 days 
anton-ferdinand|/anton-ferdinand/profil/spieler/3698|Centre-Back                            |Reading|Southend United|Championship|League One|Jaap Stam|/jaap-stam/profil/trainer/10208|Phil Brown|/phil-brown/profil/trainer/1690|500 Th. €|Free transfer|31 years 06 months 09 days 
lazaros-christodoulopoulos|/lazaros-christodoulopoulos/profil/spieler/34283|Right Wing                            |Hellas Verona|AEK Athens|Serie B|Super League|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|1,20 Mill. €|Free transfer|29 years 08 months 08 days 
christian-tiboni|/christian-tiboni/profil/spieler/44376|Centre-Forward                            |Reggina|Agropoli|Prima Divisione - Girone C|Serie D - Girone H|Karel Zeman|/karel-zeman/profil/trainer/23985|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|50 Th. €|Free transfer|28 years 04 months 21 days 
danijel-gasic|/danijel-gasic/profil/spieler/58550|Centre-Back                            |AO Trikala|Dinamo Vranje|OPAP Football League|Prva liga|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|Dragan Antic|/dragan-antic/profil/trainer/17123|300 Th. €|Free transfer|29 years 07 months 08 days 
anele-ngcongca|/anele-ngcongca/profil/spieler/63846|Right-Back                            |KRC Genk|Sundowns|Jupiler Pro League|ABSA Premiership|Peter Maes|/peter-maes/profil/trainer/3249|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|2,00 Mill. €|Free transfer|28 years 10 months 06 days 
talal-al-bloushi|/talal-al-bloushi/profil/spieler/64860|Central Midfield                            |Al-Sadd|Al-Arabi|Qatar Stars League|Qatar Stars League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|250 Th. €|Free transfer|30 years 03 months 05 days 
michel-salomon|/michel-salomon/profil/spieler/90289|Centre-Forward                            |St. Andrews FC|Sliema Wander.|Premier League|Premier League|Jose Borg|/jose-borg/profil/trainer/43779|John Buttigieg|/john-buttigieg/profil/trainer/7205|-|Free transfer|27 years 10 months 27 days 
joe-bennett|/joe-bennett/profil/spieler/90964|Left-Back                            |Aston Villa|Cardiff|Championship|Championship|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Paul Trollope|/paul-trollope/profil/trainer/4135|1,50 Mill. €|Free transfer|26 years 04 months 30 days 
panajotis-dimitriadis|/panajotis-dimitriadis/profil/spieler/95364|Defensive Midfield                            |Genclerbirligi|Giresunspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|350 Th. €|Free transfer|30 years 15 days 
