joao-mario|/joao-mario/profil/spieler/149729|Attacking Midfield                            |Sporting CP|Inter|Primeira Liga|Serie A|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Frank de Boer|/frank-de-boer/profil/trainer/8371|30,00 Mill. €|40,00 Mill. €|23 years 07 months 09 days 
bas-dost|/bas-dost/profil/spieler/56331|Centre-Forward                            |VfL Wolfsburg|Sporting CP|1.Bundesliga|Primeira Liga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Jorge Jesus|/jorge-jesus/profil/trainer/2145|7,50 Mill. €|11,85 Mill. €|27 years 02 months 28 days 
bernardo|/bernardo/profil/spieler/364258|Right-Back                            |RB Salzburg|RB Leipzig|Bundesliga|1.Bundesliga|Óscar García|/oscar-garcia/profil/trainer/16362|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|1,00 Mill. €|6,00 Mill. €|21 years 03 months 14 days 
simone-zaza|/simone-zaza/profil/spieler/96828|Centre-Forward                            |Juventus|West Ham|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Slaven Bilic|/slaven-bilic/profil/trainer/3598|15,00 Mill. €|Loan fee:5,00 Mill. €|25 years 02 months 03 days 
daryl-murphy|/daryl-murphy/profil/spieler/31312|Centre-Forward                            |Ipswich|Newcastle|Championship|Championship|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Rafael Benítez|/rafael-benitez/profil/trainer/1522|1,00 Mill. €|3,50 Mill. €|33 years 05 months 13 days 
achraf-lazaar|/achraf-lazaar/profil/spieler/139173|Left Midfield                            |US Palermo|Newcastle|Serie A|Championship|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Rafael Benítez|/rafael-benitez/profil/trainer/1522|2,30 Mill. €|2,85 Mill. €|24 years 07 months 06 days 
luc-castaignos|/luc-castaignos/profil/spieler/91915|Centre-Forward                            |E. Frankfurt|Sporting CP|1.Bundesliga|Primeira Liga|Niko Kovac|/niko-kovac/profil/trainer/10463|Jorge Jesus|/jorge-jesus/profil/trainer/2145|3,00 Mill. €|2,50 Mill. €|23 years 11 months 01 day 
karlo-bartolec|/karlo-bartolec/profil/spieler/291947|Right-Back                            |NK Lokomotiva|Nordsjaelland|1.HNL|Superligaen|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|750 Th. €|600 Th. €|21 years 04 months 08 days 
krzysztof-piatek|/krzysztof-piatek/profil/spieler/327757|Centre-Forward                            |Zaglebie Lubin|Cracovia Kraków|Ekstraklasa|Ekstraklasa|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|500 Th. €|500 Th. €|21 years 01 month 28 days 
ahmed-refaat|/ahmed-refaat/profil/spieler/237427|Left Wing                            |Enppi|Zamalek|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Momen Soliman|/momen-soliman/profil/trainer/48779|300 Th. €|400 Th. €|23 years 02 months 08 days 
nikola-gacesa|/nikola-gacesa/profil/spieler/45794|Centre-Forward                            |Panegialios|Panserraikos|OPAP Football League|OPAP Football League|Leonidas Vokolos|/leonidas-vokolos/profil/trainer/12465|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|150 Th. €|Free transfer|28 years 08 months 18 days 
stergios-psianos|/stergios-psianos/profil/spieler/46245|Defensive Midfield                            |Apollon Smyrnis|Acharnaikos|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|300 Th. €|Free transfer|26 years 11 months 16 days 
sisi|/sisi/profil/spieler/51713|Attacking Midfield                            |Lech Poznan|PAE Veria|Ekstraklasa|Super League|Jan Urban|/jan-urban/profil/trainer/4586|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|500 Th. €|Free transfer|30 years 04 months 06 days 
david-sanchez|/david-sanchez/profil/spieler/58147|Central Midfield                            |Cádiz CF|Atl. Baleares |Segunda División|Segunda División B - Grupo III|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|Christian Ziege|/christian-ziege/profil/trainer/3380|200 Th. €|Free transfer|35 years 01 month 03 days 
carl-lamb|/carl-lamb/profil/spieler/105257|Striker                            |Aberystwyth|Rhyl FC|Welsh Premier League|Welsh Premier League|Matt Bishop|/matt-bishop/profil/trainer/20957|Niall McGuinness|/niall-mcguinness/profil/trainer/48774|50 Th. €|Free transfer|29 years 10 months 17 days 
zakarya-bergdich|/zakarya-bergdich/profil/spieler/149540|Left-Back                            |Charlton|Córdoba CF|League One|Segunda División|Russell Slade|/russell-slade/profil/trainer/3299|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|1,00 Mill. €|Free transfer|27 years 07 months 21 days 
milorad-balabanovic|/milorad-balabanovic/profil/spieler/160989|Defensive Midfield                            |Borac Cacak|Backa|SuperLiga|SuperLiga|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|250 Th. €|Free transfer|26 years 07 months 10 days 
