sofiane-boufal|/sofiane-boufal/profil/spieler/232271|Attacking Midfield                            |LOSC Lille|Southampton|Ligue 1|Premier League|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Claude Puel|/claude-puel/profil/trainer/1240|13,00 Mill. €|18,70 Mill. €|22 years 11 months 12 days 
nacer-chadli|/nacer-chadli/profil/spieler/59631|Left Wing                            |Spurs|West Brom|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Tony Pulis|/tony-pulis/profil/trainer/617|13,00 Mill. €|15,20 Mill. €|27 years 27 days 
oliver-burke|/oliver-burke/profil/spieler/341317|Right Wing                            |Nottm Forest|RB Leipzig|Championship|1.Bundesliga|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|250 Th. €|15,20 Mill. €|19 years 04 months 22 days 
nicolae-stanciu|/nicolae-stanciu/profil/spieler/148372|Attacking Midfield                            |FCS Bucharest|RSC Anderlecht|Liga 1 - Meisterrunde|Jupiler Pro League|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|René Weiler|/rene-weiler/profil/trainer/5311|3,50 Mill. €|10,00 Mill. €|23 years 03 months 22 days 
sven-kums|/sven-kums/profil/spieler/42735|Defensive Midfield                            |KAA Gent|Watford|Jupiler Pro League|Premier League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|7,50 Mill. €|9,00 Mill. €|28 years 06 months 03 days 
stefano-okaka|/stefano-okaka/profil/spieler/35249|Centre-Forward                            |RSC Anderlecht|Watford|Jupiler Pro League|Premier League|René Weiler|/rene-weiler/profil/trainer/5311|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|6,50 Mill. €|6,00 Mill. €|27 years 20 days 
bruno-henrique|/bruno-henrique/profil/spieler/277335|Defensive Midfield                            |Corinthians|US Palermo|Campeonato Brasileiro Série A|Serie A|Alessandro|/alessandro/profil/trainer/39504|Davide Ballardini|/davide-ballardini/profil/trainer/3793|3,00 Mill. €|3,30 Mill. €|26 years 10 months 08 days 
vincent-aboubakar|/vincent-aboubakar/profil/spieler/147487|Centre-Forward                            |FC Porto|Besiktas|Primeira Liga|Süper Lig|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Senol Günes|/senol-gunes/profil/trainer/2332|10,50 Mill. €|Loan fee:2,50 Mill. €|24 years 07 months 07 days 
roman-bezjak|/roman-bezjak/profil/spieler/80672|Centre-Forward                            |HNK Rijeka|SV Darmstadt 98|1.HNL|1.Bundesliga|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Norbert Meier|/norbert-meier/profil/trainer/158|2,50 Mill. €|2,00 Mill. €|27 years 06 months 08 days 
mariusz-stepinski|/mariusz-stepinski/profil/spieler/210363|Centre-Forward                            |Ruch Chorzow|FC Nantes|Ekstraklasa|Ligue 1|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|René Girard|/rene-girard/profil/trainer/9074|1,50 Mill. €|2,00 Mill. €|21 years 03 months 17 days 
marko-rog|/marko-rog/profil/spieler/317482|Central Midfield                            |Dinamo Zagreb|SSC Napoli|1.HNL|Serie A|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|6,00 Mill. €|Loan fee:1,50 Mill. €|21 years 01 month 10 days 
