antonio-candreva|/antonio-candreva/profil/spieler/25488|Right Wing                            |Lazio|Inter|Serie A|Serie A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Roberto Mancini|/roberto-mancini/profil/trainer/524|23,00 Mill. €|22,00 Mill. €|29 years 05 months 06 days 
ciaran-clark|/ciaran-clark/profil/spieler/98240|Centre-Back                            |Aston Villa|Newcastle|Championship|Championship|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Rafael Benítez|/rafael-benitez/profil/trainer/1522|4,50 Mill. €|6,00 Mill. €|26 years 10 months 08 days 
mohamed-diame|/mohamed-diame/profil/spieler/70950|Central Midfield                            |Hull City|Newcastle|Premier League|Championship|Mike Phelan|/mike-phelan/profil/trainer/7278|Rafael Benítez|/rafael-benitez/profil/trainer/1522|6,00 Mill. €|5,40 Mill. €|29 years 01 month 20 days 
bartosz-kapustka|/bartosz-kapustka/profil/spieler/246579|Attacking Midfield                            |Cracovia Kraków|Leicester|Ekstraklasa|Premier League|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|5,00 Mill. €|5,00 Mill. €|19 years 07 months 11 days 
coke|/coke/profil/spieler/71905|Right-Back                            |Sevilla FC|FC Schalke 04|Primera División|1.Bundesliga|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|4,00 Mill. €|4,00 Mill. €|29 years 03 months 08 days 
timo-letschert|/timo-letschert/profil/spieler/231378|Centre-Back                            |FC Utrecht|Sassuolo|Eredivisie|Serie A|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|3,00 Mill. €|3,50 Mill. €|23 years 02 months 09 days 
ivan-santini|/ivan-santini/profil/spieler/45832|Centre-Forward                            |Standard Liège|SM Caen|Jupiler Pro League|Ligue 1|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Patrice Garande|/patrice-garande/profil/trainer/5747|2,20 Mill. €|2,50 Mill. €|27 years 02 months 13 days 
arturo-mina|/arturo-mina/profil/spieler/263628|Centre-Back                            |Independiente|River Plate|Serie A Segunda Etapa|Primera División|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|2,00 Mill. €|2,42 Mill. €|25 years 09 months 26 days 
alejandro-galvez|/alejandro-galvez/profil/spieler/128488|Centre-Back                            |Werder Bremen|SD Eibar|1.Bundesliga|Primera División|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,50 Mill. €|1,50 Mill. €|27 years 01 month 28 days 
federico-fazio|/federico-fazio/profil/spieler/45314|Centre-Back                            |Spurs|AS Roma|Premier League|Serie A|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|5,00 Mill. €|Loan fee:1,20 Mill. €|29 years 04 months 17 days 
tobias-werner|/tobias-werner/profil/spieler/26878|Left Wing                            |FC Augsburg|VfB Stuttgart|1.Bundesliga|2.Bundesliga|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Jos Luhukay|/jos-luhukay/profil/trainer/684|1,50 Mill. €|1,00 Mill. €|31 years 15 days 
alejandro-bedoya|/alejandro-bedoya/profil/spieler/111783|Attacking Midfield                            |FC Nantes|Philadelphia|Ligue 1|Major League Soccer|René Girard|/rene-girard/profil/trainer/9074|Jim Curtin|/jim-curtin/profil/trainer/26925|2,50 Mill. €|895 Th. €|29 years 03 months 05 days 
jon-taylor|/jon-taylor/profil/spieler/137589|Right Midfield                            |Peterborough|Rotherham|League One|Championship|Grant McCann|/grant-mccann/profil/trainer/39218|Alan Stubbs|/alan-stubbs/profil/trainer/13446|200 Th. €|600 Th. €|24 years 14 days 
marcus-rohden|/marcus-rohden/profil/spieler/205809|Right Midfield                            |IF Elfsborg|Crotone|Allsvenskan|Serie A|Magnus Haglund|/magnus-haglund/profil/trainer/1530|Davide Nicola|/davide-nicola/profil/trainer/14892|1,10 Mill. €|500 Th. €|25 years 02 months 23 days 
filip-dmitrovic|/filip-dmitrovic/profil/spieler/241764|Keeper                            |A. Klagenfurt|LASK|Regionalliga Mitte|Erste Liga|Gerhard Fellner|/gerhard-fellner/profil/trainer/14178|Oliver Glasner|/oliver-glasner/profil/trainer/22891|350 Th. €|300 Th. €|21 years 06 days 
hamza-mathlouthi|/hamza-mathlouthi/profil/spieler/169399|Right-Back                            |CA Bizertin|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|600 Th. €|220 Th. €|24 years 09 days 
darwin-ceren|/darwin-ceren/profil/spieler/229330|Defensive Midfield                            |Orlando City SC|Quakes|Major League Soccer|Major League Soccer|Jason Kreis|/jason-kreis/profil/trainer/6357|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|650 Th. €|trade|26 years 07 months 03 days 
luis-solignac|/luis-solignac/profil/spieler/252144|Centre-Forward                            |Colorado|Chicago Fire|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|500 Th. €|trade|25 years 05 months 18 days 
graham-stack|/graham-stack/profil/spieler/3559|Keeper                            |Barnet|Kerala Blasters|League Two|Indian Super League|Martin Allen|/martin-allen/profil/trainer/4125|Steve Coppell|/steve-coppell/profil/trainer/676|100 Th. €|Free transfer|34 years 10 months 08 days 
marco-borriello|/marco-borriello/profil/spieler/5825|Centre-Forward                            |Atalanta|Cagliari Calcio|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|800 Th. €|Free transfer|34 years 01 month 16 days 
semih-senturk|/semih-senturk/profil/spieler/7043|Centre-Forward                            |Basaksehir|Eskisehirspor|Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|250 Th. €|Free transfer|33 years 03 months 05 days 
