ross-mccormack|/ross-mccormack/profil/spieler/29006|Centre-Forward                            |Fulham|Aston Villa|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|8,00 Mill. €|14,30 Mill. €|29 years 11 months 17 days 
piotr-zielinski|/piotr-zielinski/profil/spieler/181136|Central Midfield                            |Udinese Calcio|SSC Napoli|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|12,00 Mill. €|14,00 Mill. €|22 years 02 months 15 days 
alex-pritchard|/alex-pritchard/profil/spieler/200777|Attacking Midfield                            |Spurs|Norwich|Premier League|Championship|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Alex Neil|/alex-neil/profil/trainer/24018|3,00 Mill. €|9,40 Mill. €|23 years 03 months 01 day 
cristian-espinoza|/cristian-espinoza/profil/spieler/278992|Right Wing                            |CA Huracán|Villarreal CF|Primera División|Primera División|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|Marcelino|/marcelino/profil/trainer/5095|7,00 Mill. €|7,20 Mill. €|21 years 04 months 01 day 
ogenyi-onazi|/ogenyi-onazi/profil/spieler/131709|Defensive Midfield                            |Lazio|Trabzonspor|Serie A|Süper Lig|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Ersun Yanal|/ersun-yanal/profil/trainer/811|5,00 Mill. €|3,50 Mill. €|23 years 07 months 10 days 
junior-ajayi|/junior-ajayi/profil/spieler/387870|Left Wing                            |CS Sfaxien|Ahly|Ligue Professionelle 1|Egyptian Premier League|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Martin Jol|/martin-jol/profil/trainer/500|650 Th. €|2,50 Mill. €|20 years 06 months 09 days 
ola-toivonen|/ola-toivonen/profil/spieler/36500|Centre-Forward                            |Stade Rennais|Toulouse|Ligue 1|Ligue 1|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|2,50 Mill. €|1,50 Mill. €|30 years 01 month 01 day 
lukasz-teodorczyk|/lukasz-teodorczyk/profil/spieler/157849|Centre-Forward                            |Dynamo Kyiv|RSC Anderlecht|Premier Liga|Jupiler Pro League|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|René Weiler|/rene-weiler/profil/trainer/5311|3,50 Mill. €|Loan fee:1,00 Mill. €|25 years 02 months 01 day 
giorgi-kvilitaia|/giorgi-kvilitaia/profil/spieler/186233|Centre-Forward                            |Dinamo Tbilisi|Rapid Vienna|Umaglesi Liga|Bundesliga|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|Mike Büskens|/mike-buskens/profil/trainer/2278|600 Th. €|700 Th. €|22 years 10 months 04 days 
jean-armel-kana-biyik|/jean-armel-kana-biyik/profil/spieler/57404|Centre-Back                            |Toulouse|Kayserispor|Ligue 1|Süper Lig|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|2,00 Mill. €|500 Th. €|27 years 01 month 01 day 
mohamed-ali-moncer|/mohamed-ali-moncer/profil/spieler/172296|Attacking Midfield                            |CS Sfaxien|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Ammar Souayah|/ammar-souayah/profil/trainer/17842|850 Th. €|410 Th. €|25 years 03 months 07 days 
roland-sallai|/roland-sallai/profil/spieler/332798|Attacking Midfield                            |Puskás AFC|US Palermo|Nemzeti Bajnokság II|Serie A|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Davide Ballardini|/davide-ballardini/profil/trainer/3793|450 Th. €|Loan fee:300 Th. €|19 years 02 months 13 days 
diego-capel|/diego-capel/profil/spieler/27471|Left Wing                            |Genoa|RSC Anderlecht|Serie A|Jupiler Pro League|Ivan Juric|/ivan-juric/profil/trainer/16508|René Weiler|/rene-weiler/profil/trainer/5311|1,20 Mill. €|200 Th. €|28 years 05 months 19 days 
charlie-davies|/charlie-davies/profil/spieler/46472|Centre-Forward                            |Revolution|Philadelphia|Major League Soccer|Major League Soccer|Jay Heaps|/jay-heaps/profil/trainer/21776|Jim Curtin|/jim-curtin/profil/trainer/26925|800 Th. €|trade|30 years 01 month 10 days 
davide-macellari|/davide-macellari/profil/spieler/368025|Centre-Back                            |Ostiamare|Racing Roma|Serie D - Girone G|Prima Divisione - A|Alfonso Greco|/alfonso-greco/profil/trainer/25314|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|25 Th. €|gratuito|22 years 10 months 17 days 
paul-jones|/paul-jones/profil/spieler/3999|Keeper                            |Portsmouth FC|Norwich|League Two|Championship|Paul Cook|/paul-cook/profil/trainer/8661|Alex Neil|/alex-neil/profil/trainer/24018|250 Th. €|Free transfer|30 years 01 month 07 days 
jamal-campbell-ryce|/jamal-campbell-ryce/profil/spieler/4106|Right Wing                            |Sheffield Utd.|Barnet|League One|League Two|Chris Wilder|/chris-wilder/profil/trainer/15289|Martin Allen|/martin-allen/profil/trainer/4125|250 Th. €|Free transfer|33 years 03 months 29 days 
noel-hunt|/noel-hunt/profil/spieler/12628|Centre-Forward                            |Southend United|Portsmouth FC|League One|League Two|Phil Brown|/phil-brown/profil/trainer/1690|Paul Cook|/paul-cook/profil/trainer/8661|250 Th. €|Free transfer|33 years 07 months 09 days 
paul-ifill|/paul-ifill/profil/spieler/13586|Right Wing                            |Hawke’s Bay|Tasman United|ASB Premiership|ASB Premiership|Brett Angell|/brett-angell/profil/trainer/35436|Richard Anderson|/richard-anderson/profil/trainer/46414|125 Th. €|Free transfer|36 years 09 months 15 days 
vincent-rufli|/vincent-rufli/profil/spieler/23874|Right-Back                            |FC Sion|Dijon|Raiffeisen Super League|Ligue 1|Didier Tholot|/didier-tholot/profil/trainer/4039|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|650 Th. €|Free transfer|28 years 06 months 13 days 
vahid-talebloo|/vahid-talebloo/profil/spieler/24626|Keeper                            |Esteghlal FC |Foolad|Iranian Pro League|Iranian Pro League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Naeim Saadavi|/naeim-saadavi/profil/trainer/48171|100 Th. €|Free transfer|34 years 02 months 09 days 
marcin-kowalczyk|/marcin-kowalczyk/profil/spieler/36298|Centre-Back                            |Tosno|Ruch Chorzow|1.Division|Ekstraklasa|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|300 Th. €|Free transfer|31 years 03 months 26 days 
samat-smakov|/samat-smakov/profil/spieler/43444|Defensive Midfield                            |Aktobe|Ordabasy|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|100 Th. €|Free transfer|37 years 07 months 27 days 
alberto-frison|/alberto-frison/profil/spieler/44832|Keeper                            |Catania|Sambenedettese|Prima Divisione - Girone C|Prima Divisione - B|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|500 Th. €|Free transfer|28 years 06 months 13 days 
jean-sylvain-babin|/jean-sylvain-babin/profil/spieler/45256|Centre-Back                            |Granada CF|Sporting Gijón|Primera División|Primera División|Paco Jémez|/paco-jemez/profil/trainer/5174|Abelardo|/abelardo/profil/trainer/6809|3,50 Mill. €|Free transfer|29 years 09 months 21 days 
boubacar-dialiba|/boubacar-dialiba/profil/spieler/46286|Left Wing                            |Cracovia Kraków|Y. Malatyaspor|Ekstraklasa|1.Lig|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Irfan Buz|/irfan-buz/profil/trainer/24256|250 Th. €|Free transfer|28 years 22 days 
eldin-masic|/eldin-masic/profil/spieler/46319|Left-Back                            |Radnik Bijelj.|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Faik Kolar|/faik-kolar/profil/trainer/11906|150 Th. €|Free transfer|29 years 07 months 02 days 
fabien-robert|/fabien-robert/profil/spieler/51369|Left Midfield                            |Swindon Town|Forest Green|League One|Conference National|Luke Williams|/luke-williams/profil/trainer/32169|Mark Cooper|/mark-cooper/profil/trainer/7586|250 Th. €|Free transfer|27 years 06 months 29 days 
ezequiel-garre|/ezequiel-garre/profil/spieler/55873|Left-Back                            |Patronato|CA Huracán|Primera División|Primera División|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|100 Th. €|Free transfer|34 years 08 months 25 days 
giuseppe-torromino|/giuseppe-torromino/profil/spieler/56764|Left Wing                            |Crotone|Lecce|Serie A|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|400 Th. €|Free transfer|28 years 01 month 14 days 
jordi-pablo|/jordi-pablo/profil/spieler/59360|Right Midfield                            |Socuéllamos|La Roda CF|Segunda División B - Grupo II|Segunda División B - Grupo IV|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|-|Free transfer|26 years 07 months 03 days 
oleg-veretilo|/oleg-veretilo/profil/spieler/59373|Right-Back                            |Podbeskidzie|FK Minsk|1 Liga|Wyschejschaja Liha|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|300 Th. €|Free transfer|28 years 25 days 
andrea-rossini|/andrea-rossini/profil/spieler/60727|Keeper                            |Reggiana|Ancona|Prima Divisione - B|Prima Divisione - B|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Fabio Brini|/fabio-brini/profil/trainer/2124|75 Th. €|Free transfer|26 years 06 months 18 days 
tawonga-chimodzi|/tawonga-chimodzi/profil/spieler/63295|Central Midfield                            |Platanias|AEZ Zakakiou|Super League|Division A|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|150 Th. €|Free transfer|27 years 11 months 09 days 
