papy-djilobodji|/papy-djilobodji/profil/spieler/136610|Centre-Back                            |Chelsea|Sunderland|Premier League|Premier League|Antonio Conte|/antonio-conte/profil/trainer/3517|David Moyes|/david-moyes/profil/trainer/450|4,50 Mill. €|9,50 Mill. €|27 years 08 months 05 days 
gustavo-gomez|/gustavo-gomez/profil/spieler/215390|Centre-Back                            |CA Lanús|AC Milan|Primera División|Serie A|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|1,75 Mill. €|8,50 Mill. €|23 years 02 months 30 days 
fernando-llorente|/fernando-llorente/profil/spieler/35564|Centre-Forward                            |Sevilla FC|Swansea|Primera División|Premier League|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|6,00 Mill. €|5,90 Mill. €|31 years 05 months 10 days 
marlos-moreno|/marlos-moreno/profil/spieler/345654|Left Wing                            |Atl. Nacional|Man City|Liga Postobon II|Premier League|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Pep Guardiola|/pep-guardiola/profil/trainer/5672|1,00 Mill. €|5,50 Mill. €|19 years 10 months 16 days 
eren-derdiyok|/eren-derdiyok/profil/spieler/47543|Centre-Forward                            |Kasimpasa|Galatasaray|Süper Lig|Süper Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|4,60 Mill. €|4,00 Mill. €|28 years 01 month 24 days 
matus-bero|/matus-bero/profil/spieler/204047|Attacking Midfield                            |AS Trencin|Trabzonspor|Corgon liga|Süper Lig|Martin Sevela|/martin-sevela/profil/trainer/41238|Ersun Yanal|/ersun-yanal/profil/trainer/811|1,00 Mill. €|2,50 Mill. €|20 years 10 months 30 days 
luis-ibanez|/luis-ibanez/profil/spieler/73623|Left-Back                            |Red Star|Trabzonspor|SuperLiga|Süper Lig|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Ersun Yanal|/ersun-yanal/profil/trainer/811|2,50 Mill. €|1,40 Mill. €|28 years 21 days 
panagiotis-tachtsidis|/panagiotis-tachtsidis/profil/spieler/62415|Defensive Midfield                            |Genoa|Torino|Serie A|Serie A|Ivan Juric|/ivan-juric/profil/trainer/16508|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|2,20 Mill. €|1,30 Mill. €|25 years 05 months 21 days 
haitam-aleesami|/haitam-aleesami/profil/spieler/230166|Left-Back                            |IFK Göteborg|US Palermo|Allsvenskan|Serie A|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Davide Ballardini|/davide-ballardini/profil/trainer/3793|900 Th. €|1,20 Mill. €|25 years 05 days 
rafal-gikiewicz|/rafal-gikiewicz/profil/spieler/78339|Keeper                            |E. Braunschweig|SC Freiburg|2.Bundesliga|1.Bundesliga|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Christian Streich|/christian-streich/profil/trainer/2989|900 Th. €|1,00 Mill. €|28 years 09 months 10 days 
chema|/chema/profil/spieler/248330|Centre-Back                            |AD Alcorcón|Levante UD|Segunda División|Segunda División|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Juan Muñiz|/juan-muniz/profil/trainer/5177|600 Th. €|850 Th. €|24 years 05 months 02 days 
