marin-tomasov|/marin-tomasov/profil/spieler/47474|Right Wing                            |HNK Rijeka|Nasr|1.HNL|King's Cup|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Zoran Mamic|/zoran-mamic/profil/trainer/4835|2,00 Mill. €|Loan fee:800 Th. €|28 years 11 months 06 days 
teofilo-gutierrez|/teofilo-gutierrez/profil/spieler/77066|Secondary Striker                            |Sporting CP|CA Rosario|Primeira Liga|Primera División|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|3,50 Mill. €|Loan fee:500 Th. €|31 years 02 months 20 days 
maciej-dabrowski|/maciej-dabrowski/profil/spieler/45415|Centre-Back                            |Zaglebie Lubin|Legia Warszawa|Ekstraklasa|Ekstraklasa|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Besnik Hasi|/besnik-hasi/profil/trainer/6408|500 Th. €|300 Th. €|29 years 03 months 17 days 
luke-norris|/luke-norris/profil/spieler/186277|Centre-Forward                            |Gillingham FC|Swindon Town|League One|League One|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Luke Williams|/luke-williams/profil/trainer/32169|150 Th. €|175 Th. €|23 years 02 months 03 days 
jakub-kosecki|/jakub-kosecki/profil/spieler/100453|Left Wing                            |Legia Warszawa|SV Sandhausen|Ekstraklasa|2.Bundesliga|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Kenan Kocak|/kenan-kocak/profil/trainer/17833|700 Th. €|100 Th. €|25 years 11 months 08 days 
daniele-lazzari|/daniele-lazzari/profil/spieler/340436|Keeper                            |Lazio U19|Racing Roma|Campionato Primavera Girone A|Prima Divisione - A|Andrea Bonatti|/andrea-bonatti/profil/trainer/48672|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|25 Th. €|Loan|18 years 08 months 03 days 
paul-rachubka|/paul-rachubka/profil/spieler/4098|Keeper                            |Bolton|Bury|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|David Flitcroft|/david-flitcroft/profil/trainer/7847|250 Th. €|Free transfer|35 years 02 months 16 days 
igor-angulo|/igor-angulo/profil/spieler/29115|Centre-Forward                            |Platanias|Górnik Zabrze|Super League|1 Liga|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Marcin Brosz|/marcin-brosz/profil/trainer/7120|350 Th. €|Free transfer|32 years 06 months 11 days 
cameron-watson|/cameron-watson/profil/spieler/51214|Defensive Midfield                            |Newcastle|Bengaluru FC|A-League|I-League|Scott Miller|/scott-miller/profil/trainer/23193|Albert Roca|/albert-roca/profil/trainer/5117|150 Th. €|Free transfer|29 years 02 months 06 days 
ruben-sanchez|/ruben-sanchez/profil/spieler/62685|Right Wing                            |Mensajero|UD Melilla|Segunda División B - Grupo II|Segunda División B - Grupo IV|Jaime Molina|/jaime-molina/profil/trainer/24831|Josu Uribe|/josu-uribe/profil/trainer/5370|200 Th. €|Free transfer|27 years 06 months 16 days 
paul-benson|/paul-benson/profil/spieler/67368|Centre-Forward                            |Luton Town|Dag & Red FC|League Two|Conference National|Nathan Jones|/nathan-jones/profil/trainer/15622|John Still|/john-still/profil/trainer/5897|100 Th. €|Free transfer|36 years 08 months 04 days 
antonio-matas|/antonio-matas/profil/spieler/72342|Centre-Forward                            |CF Fuenlabrada|UD Sanse|Segunda División B - Grupo II|Segunda División B - Grupo II|Josip Visnjic|/josip-visnjic/profil/trainer/24351|Diego Montoya|/diego-montoya/profil/trainer/47264|300 Th. €|Free transfer|28 years 02 months 10 days 
daniel-pisla|/daniel-pisla/profil/spieler/98486|Right Midfield                            |Dinamo-Auto|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|Viorel Frunza|/viorel-frunza/profil/trainer/47766|125 Th. €|Free transfer|30 years 01 month 23 days 
jesper-engstrom|/jesper-engstrom/profil/spieler/103388|Left-Back                            |VPS|FC YPA|Veikkausliiga|Kakkonen - Gruppe C|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|Dragan Pejic|/dragan-pejic/profil/trainer/43201|100 Th. €|Loan|24 years 03 months 13 days 
german-parreno|/german-parreno/profil/spieler/126746|Keeper                            |Espanyol|Elche CF|Primera División|Segunda División|Quique Flores|/quique-flores/profil/trainer/1553|Alberto Toril|/alberto-toril/profil/trainer/17493|200 Th. €|Free transfer|23 years 05 months 21 days 
canario|/canario/profil/spieler/129514|Attacking Midfield                            |Cádiz CF|R. B. Linense|Segunda División|Segunda División B - Grupo IV|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|Manolo Ruiz|/manolo-ruiz/profil/trainer/4800|300 Th. €|Free transfer|27 years 03 months 01 day 
georgios-theos|/georgios-theos/profil/spieler/132931|Centre-Forward                            |APO Levadiakos|PGS Kissamikos|Super League|OPAP Football League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|250 Th. €|Free transfer|24 years 11 months 15 days 
giovanni-lavrendi|/giovanni-lavrendi/profil/spieler/146113|Central Midfield                            |Reggina|Palmese|Prima Divisione - Girone C|Serie D - Girone I|Karel Zeman|/karel-zeman/profil/trainer/23985|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|25 Th. €|Free transfer|30 years 03 months 17 days 
karlo-kesinovic|/karlo-kesinovic/profil/spieler/156627|Centre-Back                            |NK Rudes|St. Andrews FC|2.HNL|Premier League|Igor Biscan|/igor-biscan/profil/trainer/47174|Jose Borg|/jose-borg/profil/trainer/43779|-|Free transfer|26 years 07 months 25 days 
andrea-petta|/andrea-petta/profil/spieler/160350|Centre-Back                            |AS Melfi|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Nicola Ragno|/nicola-ragno/profil/trainer/42452|50 Th. €|Free transfer|24 years 04 months 10 days 
francesco-simonetti|/francesco-simonetti/profil/spieler/167898|Central Midfield                            |Siracusa|Torres|Prima Divisione - Girone C|Serie D - Girone G|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|25 Th. €|Free transfer|25 years 01 month 23 days 
mohamed-ali-ben-hammouda|/mohamed-ali-ben-hammouda/profil/spieler/172340|Centre-Forward                            |AS Marsa|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Gérard Buscher|/gerard-buscher/profil/trainer/2275|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|200 Th. €|Free transfer|27 years 07 months 05 days 
marko-vukasovic|/marko-vukasovic/profil/spieler/182171|Defensive Midfield                            |Chikhura|Vojvodina|Umaglesi Liga|SuperLiga|Soso Pruidze|/soso-pruidze/profil/trainer/23307|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|200 Th. €|Free transfer|25 years 10 months 27 days 
mehdi-badrlou|/mehdi-badrlou/profil/spieler/248554|Defensive Midfield                            |Foolad|Saipa|Iranian Pro League|Iranian Pro League|Naeim Saadavi|/naeim-saadavi/profil/trainer/48171|Hossein Faraki|/hossein-faraki/profil/trainer/3251|250 Th. €|Free transfer|30 years 06 months 23 days 
niall-mason|/niall-mason/profil/spieler/319817|Centre-Back                            |Aston Villa U23|Doncaster Rov.|U21 Premier League|League Two|Gordon Cowans|/gordon-cowans/profil/trainer/7297|Darren Ferguson|/darren-ferguson/profil/trainer/4298|-|Loan|19 years 06 months 27 days 
ciro-cipolletta|/ciro-cipolletta/profil/spieler/396571|Centre-Back                            |San Severo|Gravina|Serie D - Girone H|Serie D - Girone H|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|19 years 09 months 06 days 
danilo-alessandro|/danilo-alessandro/profil/spieler/102231|Left Wing                            |Benevento|V. Francavilla|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|225 Th. €|?|28 years 03 days 
guus-hupperts|/guus-hupperts/profil/spieler/116636|Right Wing                            |AZ Alkmaar|KSC Lokeren|Eredivisie|Jupiler Pro League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Georges Leekens|/georges-leekens/profil/trainer/1752|800 Th. €|?|24 years 03 months 12 days 
gennaro-scognamiglio|/gennaro-scognamiglio/profil/spieler/119082|Centre-Back                            |AC Pisa|Novara|Serie B|Serie B|Gianluca Colonnello|/gianluca-colonnello/profil/trainer/30469|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|1,00 Mill. €|?|29 years 03 months 13 days 
cristian-palacios|/cristian-palacios/profil/spieler/127271|Centre-Forward                            |Peñarol|CA Temperley|Campeonato Uruguayo Especial|Primera División|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Carlos Mayor|/carlos-mayor/profil/trainer/26799|800 Th. €|Loan|25 years 11 months 04 days 
daniele-mignanelli|/daniele-mignanelli/profil/spieler/167801|Left-Back                            |Pescara|Ascoli|Serie A|Serie B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|300 Th. €|?|23 years 02 months 27 days 
lorenzo-rosseti|/lorenzo-rosseti/profil/spieler/176130|Centre-Forward                            |Juventus|FC Lugano|Serie A|Raiffeisen Super League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Andrea Manzo|/andrea-manzo/profil/trainer/28335|900 Th. €|Loan|22 years 01 day 
luca-maniero|/luca-maniero/profil/spieler/176182|Keeper                            |Crotone|Mantova FC|Serie A|Prima Divisione - B|Davide Nicola|/davide-nicola/profil/trainer/14892|Luca Prina|/luca-prina/profil/trainer/9889|50 Th. €|Loan|21 years 01 month 25 days 
jordan-houghton|/jordan-houghton/profil/spieler/186927|Defensive Midfield                            |Chelsea U23|Doncaster Rov.|U21 Premier League|League Two|Adi Viveash|/adi-viveash/profil/trainer/17457|Darren Ferguson|/darren-ferguson/profil/trainer/4298|100 Th. €|Loan|20 years 09 months 01 day 
abbas-kazemian|/abbas-kazemian/profil/spieler/229126|Right-Back                            |Siah Jamegan FC|Mes Rafsanjan|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|75 Th. €|?|26 years 05 months 30 days 
lloyd-jones|/lloyd-jones/profil/spieler/244040|Centre-Back                            |Liverpool U23|Swindon Town|U21 Premier League|League One|Michael Beale|/michael-beale/profil/trainer/36468|Luke Williams|/luke-williams/profil/trainer/32169|100 Th. €|Loan|20 years 09 months 30 days 
denzil-franco|/denzil-franco/profil/spieler/247729|Centre-Back                            |Atl. Kolkata|FC Goa|Indian Super League|Indian Super League|José Francisco Molina|/jose-francisco-molina/profil/trainer/19302|Zico|/zico/profil/trainer/1834|75 Th. €|?|30 years 01 month 07 days 
hamza-choudhury|/hamza-choudhury/profil/spieler/341501|Defensive Midfield                            |Leicester U23|Burton Albion|U21 Premier League|Championship|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Nigel Clough|/nigel-clough/profil/trainer/4374|-|Loan|18 years 10 months 06 days 
marlos-moreno|/marlos-moreno/profil/spieler/345654|Left Wing                            |Man City|Dep. La Coruña|Premier League|Primera División|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|1,00 Mill. €|Loan|19 years 10 months 17 days 
gianmarco-d-rsquo-agapiti|/gianmarco-d-rsquo-agapiti/profil/spieler/382570|Keeper                            |Albalonga|Ciampino|Serie D - Girone G|Serie D - Girone H|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Roberto Mancinelli|/roberto-mancinelli/profil/trainer/48957|50 Th. €|?|18 years 02 months 02 days 
wesley-da-silva|/wesley-da-silva/profil/spieler/395287|Centre-Forward                            |FCO Neugersdorf|Slovan Liberec|Regionalliga Nordost|Gambrinus Liga|Vragel da Silva|/vragel-da-silva/profil/trainer/16315|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|50 Th. €|?|20 years 02 months 03 days 
franklyn-akammadu|/franklyn-akammadu/profil/spieler/395842|Centre-Forward                            |Fiorentina U19|Cesena U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Federico Guidi|/federico-guidi/profil/trainer/27200|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|75 Th. €|?|17 years 11 months 26 days 
matej-kosorin|/matej-kosorin/profil/spieler/340072|Central Midfield                            |FK Senica|SKF Sered|Corgon liga|II. Liga Promotion|Miroslav Mentel|/miroslav-mentel/profil/trainer/48191|Marián Süttö|/marian-sutto/profil/trainer/7828|-|Loan|19 years 04 months 03 days 
