nicola-sansone|/nicola-sansone/profil/spieler/82048|Centre-Forward                            |Sassuolo|Villarreal CF|Serie A|Primera División|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Marcelino|/marcelino/profil/trainer/5095|12,00 Mill. €|13,00 Mill. €|24 years 10 months 28 days 
scott-sinclair|/scott-sinclair/profil/spieler/31552|Left Midfield                            |Aston Villa|Celtic|Championship|Scottish Premiership|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|3,50 Mill. €|4,10 Mill. €|27 years 04 months 13 days 
balazs-dzsudzsak|/balazs-dzsudzsak/profil/spieler/35004|Left Wing                            |Bursaspor|Al-Wahda FC|Süper Lig|UAE Arabian Gulf League|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Javier Aguirre|/javier-aguirre/profil/trainer/1548|4,25 Mill. €|3,00 Mill. €|29 years 07 months 15 days 
nicola-mosti|/nicola-mosti/profil/spieler/302497|Attacking Midfield                            |Empoli U19|Juventus U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Fabio Grosso|/fabio-grosso/profil/trainer/34361|200 Th. €|1,10 Mill. €|18 years 06 months 00 days 
edoardo-bianchi|/edoardo-bianchi/profil/spieler/346566|Centre-Back                            |Juventus U19|Empoli U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|-|900 Th. €|17 years 03 months 08 days 
jeremy-taravel|/jeremy-taravel/profil/spieler/56821|Centre-Back                            |Dinamo Zagreb|KAA Gent|1.HNL|Jupiler Pro League|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|1,50 Mill. €|500 Th. €|29 years 03 months 21 days 
mounir-el-hamdaoui|/mounir-el-hamdaoui/profil/spieler/21490|Centre-Forward                            |Umm-Salal|Taawon|Qatar Stars League|King's Cup|Bülent Uygun|/bulent-uygun/profil/trainer/5014|Darije Kalezic|/darije-kalezic/profil/trainer/9382|550 Th. €|Free transfer|32 years 24 days 
thomas-dalgaard|/thomas-dalgaard/profil/spieler/40022|Centre-Forward                            |SönderjyskE|Vendsyssel FF|Superligaen|1.Division|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|500 Th. €|Free transfer|32 years 03 months 25 days 
marco-aurelio|/marco-aurelio/profil/spieler/52061|Left-Back                            |Aris Limassol|AEZ Zakakiou|Division A|Division A|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|100 Th. €|Free transfer|33 years 04 months 11 days 
murat-yilmaz|/murat-yilmaz/profil/spieler/56223|Centre-Forward                            |Altinordu|Ankaragücü|1.Lig|2.Lig Kirmizi|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|100 Th. €|Free transfer|27 years 07 months 23 days 
joe-thompson|/joe-thompson/profil/spieler/67345|Right Midfield                            |Carlisle United|Rochdale AFC|League Two|League One|Keith Curle|/keith-curle/profil/trainer/4315|Keith Hill|/keith-hill/profil/trainer/4129|75 Th. €|Free transfer|27 years 05 months 02 days 
nikolaos-pantidos|/nikolaos-pantidos/profil/spieler/67704|Centre-Back                            |Banska Bystrica|Aris Limassol|II. Liga Ost Relegation|Division A|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|500 Th. €|Free transfer|25 years 03 months 19 days 
majed-ahmed-al-marshadi|/majed-ahmed-al-marshadi/profil/spieler/86281|Centre-Back                            |Shabab|Al-Fateh|King's Cup|King's Cup|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|Sá Pinto|/sa-pinto/profil/trainer/12110|600 Th. €|Free transfer|31 years 09 months 06 days 
mohamed-koffi|/mohamed-koffi/profil/spieler/88416|Centre-Back                            |Zamalek|Al-Ettifaq|Egyptian Premier League|King's Cup|Momen Soliman|/momen-soliman/profil/trainer/48779|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|600 Th. €|Loan|29 years 07 months 08 days 
ozgur-ileri|/ozgur-ileri/profil/spieler/114499|Defensive Midfield                            |Göztepe|Boluspor|1.Lig|1.Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Fuat Capa|/fuat-capa/profil/trainer/2043|300 Th. €|Free transfer|28 years 08 months 21 days 
dossa-junior|/dossa-junior/profil/spieler/133450|Centre-Back                            |Konyaspor|AEL Limassol|Süper Lig|Division A|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|400 Th. €|Free transfer|30 years 10 days 
umberto-varriale|/umberto-varriale/profil/spieler/133965|Secondary Striker                            |Picerno|Torres|Serie D - Girone H|Serie D - Girone G|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|25 Th. €|Free transfer|25 years 04 months 20 days 
osarimen-ebagua|/osarimen-ebagua/profil/spieler/139170|Centre-Forward                            |Vicenza|Pro Vercelli|Serie B|Serie B|Franco Lerda|/franco-lerda/profil/trainer/10587|Moreno Longo|/moreno-longo/profil/trainer/25681|800 Th. €|Free transfer|30 years 02 months 01 day 
tunahan-cicek|/tunahan-cicek/profil/spieler/154573|Left Midfield                            |FC Winterthur|Boluspor|Challenge League|1.Lig|Sven Christ|/sven-christ/profil/trainer/11916|Fuat Capa|/fuat-capa/profil/trainer/2043|350 Th. €|Free transfer|24 years 02 months 26 days 
simone-bregliano|/simone-bregliano/profil/spieler/195334|Right-Back                            |Sanremese |Argentina|Serie D - Girone E|Serie D - Girone E|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|75 Th. €|Free transfer|26 years 10 months 20 days 
ricardo-gomes|/ricardo-gomes/profil/spieler/258835|Centre-Forward                            |Vit. Guimarães|Nacional|Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Manuel Machado|/manuel-machado/profil/trainer/1590|500 Th. €|Free transfer|24 years 07 months 20 days 
cristian-arco|/cristian-arco/profil/spieler/336967|Keeper                            |Granada CF B|Linares|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Miguel Rivera|/miguel-rivera/profil/trainer/6469|50 Th. €|Loan|21 years 06 months 21 days 
maurice-deville|/maurice-deville/profil/spieler/85538|Secondary Striker                            |1.FC K'lautern|FSV Frankfurt|2.Bundesliga|3.Liga|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Roland Vrabec|/roland-vrabec/profil/trainer/4484|400 Th. €|Loan|24 years 07 days 
yeni-ngbakoto|/yeni-ngbakoto/profil/spieler/111053|Right Wing                            |FC Metz|QPR|Ligue 1|Championship|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|2,50 Mill. €|?|24 years 06 months 15 days 
roei-dayan|/roei-dayan/profil/spieler/129870|Centre-Forward                            |FC Ashdod|Maccabi Netanya|Ligat ha Al|Liga Leumit|Ronny Awat|/ronny-awat/profil/trainer/49720|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|350 Th. €|?|31 years 10 months 19 days 
mayron-george|/mayron-george/profil/spieler/195162|Centre-Forward                            |Hobro IK|Randers FC|1.Division|Superligaen|Ove Pedersen|/ove-pedersen/profil/trainer/1392|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|500 Th. €|?|22 years 09 months 15 days 
edgar-abreu|/edgar-abreu/profil/spieler/234752|Attacking Midfield                            |Nacional|Olhanense|Primeira Liga|Segunda Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|300 Th. €|Loan|22 years 05 months 22 days 
santi-luque|/santi-luque/profil/spieler/247198|Right Wing                            |CD Tenerife|UD Melilla|Segunda División|Segunda División B - Grupo IV|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|Josu Uribe|/josu-uribe/profil/trainer/5370|-|Loan|23 years 06 months 26 days 
nicolas-milesi|/nicolas-milesi/profil/spieler/248606|Defensive Midfield                            |Danubio FC|Hilal|Campeonato Uruguayo Especial|King's Cup|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|350 Th. €|?|23 years 08 months 28 days 
yusuf-cela|/yusuf-cela/profil/spieler/265970|Central Midfield                            |Prato|US Poggibonsi|Prima Divisione - A|Serie D - Girone D|Leonardo Acori|/leonardo-acori/profil/trainer/5415|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|?|19 years 10 months 20 days 
sagi-dror|/sagi-dror/profil/spieler/326425|Striker                            |Hapoel Raanana|Beitar TA Ramla|Ligat ha Al|Liga Leumit|Haim Silvas|/haim-silvas/profil/trainer/38559|Amir Turgeman|/amir-turgeman/profil/trainer/49758|50 Th. €|Loan|21 years 00 days 
roberto-di-pietro|/roberto-di-pietro/profil/spieler/398445|Right-Back                            |Salernitana U19|Anzio|Campionato Primavera Girone C|Serie D - Girone H|Marco Savini|/marco-savini/profil/trainer/39455|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|25 Th. €|?|18 years 01 month 27 days 
