jese|/jese/profil/spieler/134936|Left Wing                            |Real Madrid|Paris SG|Primera División|Ligue 1|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Unai Emery|/unai-emery/profil/trainer/5075|14,00 Mill. €|25,00 Mill. €|23 years 05 months 13 days 
andre-ayew|/andre-ayew/profil/spieler/45403|Left Wing                            |Swansea|West Ham|Premier League|Premier League|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Slaven Bilic|/slaven-bilic/profil/trainer/3598|18,00 Mill. €|24,10 Mill. €|26 years 07 months 22 days 
arthur-masuaku|/arthur-masuaku/profil/spieler/181380|Left-Back                            |Olympiacos|West Ham|Super League|Premier League|Paulo Bento|/paulo-bento/profil/trainer/2594|Slaven Bilic|/slaven-bilic/profil/trainer/3598|7,00 Mill. €|7,10 Mill. €|22 years 09 months 01 day 
laurent-depoitre|/laurent-depoitre/profil/spieler/90583|Centre-Forward                            |KAA Gent|FC Porto|Jupiler Pro League|Primeira Liga|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|6,50 Mill. €|6,50 Mill. €|27 years 08 months 01 day 
tolga-cigerci|/tolga-cigerci/profil/spieler/94199|Central Midfield                            |Hertha BSC|Galatasaray|1.Bundesliga|Süper Lig|Pál Dárdai|/pal-dardai/profil/trainer/23118|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|2,50 Mill. €|3,00 Mill. €|24 years 04 months 16 days 
che-adams|/che-adams/profil/spieler/346779|Centre-Forward                            |Sheffield Utd.|Birmingham|League One|Championship|Chris Wilder|/chris-wilder/profil/trainer/15289|Gary Rowett|/gary-rowett/profil/trainer/15225|350 Th. €|2,20 Mill. €|20 years 26 days 
florent-hadergjonaj|/florent-hadergjonaj/profil/spieler/238809|Right-Back                            |BSC Young Boys|FC Ingolstadt|Raiffeisen Super League|1.Bundesliga|Adi Hütter|/adi-hutter/profil/trainer/5018|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|3,00 Mill. €|2,00 Mill. €|22 years 08 days 
bryan-cabezas|/bryan-cabezas/profil/spieler/312735|Left Wing                            |Independiente|Atalanta|Serie A Segunda Etapa|Serie A|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|1,20 Mill. €|1,60 Mill. €|19 years 04 months 19 days 
florin-tanase|/florin-tanase/profil/spieler/314329|Left Wing                            |FC Viitorul|FCS Bucharest|Liga 1 - Meisterrunde|Liga 1 - Meisterrunde|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|1,70 Mill. €|1,50 Mill. €|21 years 07 months 09 days 
muzafer-ejupi|/muzafer-ejupi/profil/spieler/70920|Centre-Forward                            |Slaven Belupo|NK Osijek|1.HNL|1.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Zoran Zekic|/zoran-zekic/profil/trainer/36182|850 Th. €|400 Th. €|27 years 10 months 23 days 
andre-biyogo-poko|/andre-biyogo-poko/profil/spieler/170767|Defensive Midfield                            |G. Bordeaux|Karabükspor|Ligue 1|Süper Lig|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Igor Tudor|/igor-tudor/profil/trainer/28632|2,00 Mill. €|400 Th. €|23 years 05 months 01 day 
