paul-pogba|/paul-pogba/profil/spieler/122153|Central Midfield                            |Juventus|Man Utd|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|José Mourinho|/jose-mourinho/profil/trainer/781|70,00 Mill. €|105,00 Mill. €|23 years 04 months 25 days 
john-stones|/john-stones/profil/spieler/186590|Centre-Back                            |Everton|Man City|Premier League|Premier League|Ronald Koeman|/ronald-koeman/profil/trainer/439|Pep Guardiola|/pep-guardiola/profil/trainer/5672|28,00 Mill. €|55,60 Mill. €|22 years 02 months 12 days 
tomas-de-vincenti|/tomas-de-vincenti/profil/spieler/136747|Attacking Midfield                            |APOEL Nicosia|Al-Shabab|Division A|UAE Arabian Gulf League|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Fred Rutten|/fred-rutten/profil/trainer/1883|1,00 Mill. €|3,00 Mill. €|27 years 06 months 00 days 
luis-pedro-cavanda|/luis-pedro-cavanda/profil/spieler/102192|Right-Back                            |Trabzonspor|Galatasaray|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|3,25 Mill. €|1,80 Mill. €|25 years 07 months 07 days 
roi-kehat|/roi-kehat/profil/spieler/32928|Attacking Midfield                            |Austria Vienna|Maccabi Haifa|Bundesliga|Ligat ha Al|Thorsten Fink|/thorsten-fink/profil/trainer/3770|René Meulensteen|/rene-meulensteen/profil/trainer/3427|1,00 Mill. €|1,00 Mill. €|24 years 02 months 28 days 
jerry-mbakogu|/jerry-mbakogu/profil/spieler/130382|Centre-Forward                            |Carpi|KS Samara|Serie B|Premier Liga|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|2,00 Mill. €|Loan fee:1,00 Mill. €|23 years 10 months 09 days 
samuel-gustafson|/samuel-gustafson/profil/spieler/255473|Central Midfield                            |Häcken|Torino|Allsvenskan|Serie A|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|750 Th. €|600 Th. €|21 years 06 months 29 days 
kenan-horic|/kenan-horic/profil/spieler/123750|Centre-Back                            |NK Domzale|Antalyaspor|Prva Liga|Süper Lig|Luka Elsner|/luka-elsner/profil/trainer/23576|José Morais|/jose-morais/profil/trainer/434|500 Th. €|500 Th. €|25 years 10 months 27 days 
kamil-vacek|/kamil-vacek/profil/spieler/35645|Central Midfield                            |Sparta Praha|Maccabi Haifa|Gambrinus Liga|Ligat ha Al|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|René Meulensteen|/rene-meulensteen/profil/trainer/3427|1,00 Mill. €|350 Th. €|29 years 02 months 22 days 
aranha|/aranha/profil/spieler/75071|Keeper                            |Joinville|Ponte Preta|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Lisca|/lisca/profil/trainer/37824|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|450 Th. €|55 Th. €|35 years 08 months 23 days 
carlton-cole|/carlton-cole/profil/spieler/3179|Centre-Forward                            |Celtic|Sacramento FC|Scottish Premiership|USL Pro|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Paul Buckle|/paul-buckle/profil/trainer/5998|1,25 Mill. €|Free transfer|32 years 09 months 28 days 
