vaclav-kadlec|/vaclav-kadlec/profil/spieler/91423|Centre-Forward                            |FC Midtjylland|Sparta Praha|Superligaen|Gambrinus Liga|Jess Thorup|/jess-thorup/profil/trainer/2898|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|1,50 Mill. €|2,70 Mill. €|24 years 03 months 12 days 
sagiv-yehezkel|/sagiv-yehezkel/profil/spieler/293603|Right Wing                            |Hapoel Tel Aviv|M. Tel Aviv|Ligat ha Al|Ligat ha Al|Eli Guttman|/eli-guttman/profil/trainer/5513|Shota Arveladze|/shota-arveladze/profil/trainer/7849|400 Th. €|720 Th. €|21 years 05 months 11 days 
jonathan-benteke|/jonathan-benteke/profil/spieler/273773|Centre-Forward                            |Zulte Waregem|Crystal Palace|Jupiler Pro League|Premier League|Francky Dury|/francky-dury/profil/trainer/1848|Alan Pardew|/alan-pardew/profil/trainer/1988|400 Th. €|100 Th. €|21 years 04 months 04 days 
alou-diarra|/alou-diarra/profil/spieler/1327|Defensive Midfield                            |Charlton|AS Nancy|League One|Ligue 1|Russell Slade|/russell-slade/profil/trainer/3299|Pablo Correa|/pablo-correa/profil/trainer/1531|500 Th. €|Free transfer|35 years 01 month 17 days 
michael-jakobsen|/michael-jakobsen/profil/spieler/8421|Centre-Back                            |Esbjerg fB|Melbourne City|Superligaen|A-League|Colin Todd|/colin-todd/profil/trainer/4149|John van 't Schip|/john-van-t-schip/profil/trainer/6210|400 Th. €|Free transfer|30 years 07 months 30 days 
djamel-mesbah|/djamel-mesbah/profil/spieler/17735|Left-Back                            |Sampdoria|Crotone|Serie A|Serie A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Davide Nicola|/davide-nicola/profil/trainer/14892|400 Th. €|Free transfer|31 years 10 months 23 days 
franco-cangele|/franco-cangele/profil/spieler/19953|Secondary Striker                            |Argentinos|Boca Unidos|Primera B Nacional|Primera B Nacional|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|200 Th. €|Free transfer|32 years 01 month 16 days 
brett-holman|/brett-holman/profil/spieler/21496|Attacking Midfield                            |Emirates Club|Brisbane Roar|UAE Arabian Gulf League|A-League|Klaus-Dieter Pagels|/klaus-dieter-pagels/profil/trainer/11838|John Aloisi|/john-aloisi/profil/trainer/20143|2,00 Mill. €|Free transfer|32 years 05 months 05 days 
andrea-cristiano|/andrea-cristiano/profil/spieler/23191|Left Midfield                            |Lupa Roma|Ghiviborgo|Prima Divisione - A|Serie D - Girone E|David Di Michele|/david-di-michele/profil/trainer/46441|Simone Marmorini|/simone-marmorini/profil/trainer/47197|75 Th. €|Free transfer|32 years 01 month 17 days 
tomasz-lisowski|/tomasz-lisowski/profil/spieler/24513|Left-Back                            |Chojniczanka|Radomiak|1 Liga|2 Liga|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Werner Licka|/werner-licka/profil/trainer/2592|150 Th. €|Free transfer|31 years 04 months 28 days 
stelios-kritikos|/stelios-kritikos/profil/spieler/27578|Centre-Forward                            |Apollon Smyrnis|Panegialios|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Leonidas Vokolos|/leonidas-vokolos/profil/trainer/12465|300 Th. €|Free transfer|30 years 07 months 22 days 
