jean-philippe-mateta|/jean-philippe-mateta/profil/spieler/420002|Centre-Forward                            |LB Châteauroux|Olympique Lyon|Championnat National|Ligue 1|Michel Estevan|/michel-estevan/profil/trainer/10720|Bruno Génésio|/bruno-genesio/profil/trainer/5036|-|4,10 Mill. €|19 years 02 months 19 days 
martin-scaron-těpanovsky|/martin-scaron-těpanovsky/profil/spieler/63988|Keeper                            |1.FK Pribram|Frydek-Mistek|Gambrinus Liga|Druha Liga|Petr Rada|/petr-rada/profil/trainer/2864|Miroslav Nemec|/miroslav-nemec/profil/trainer/49338|50 Th. €|Free transfer|28 years 01 month 30 days 
felipe-manoel|/felipe-manoel/profil/spieler/71078|Defensive Midfield                            |Marítimo|Bragantino|Primeira Liga|Campeonato Brasileiro Série B|PC Gusmão|/pc-gusmao/profil/trainer/4834|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|75 Th. €|Free transfer|26 years 10 months 12 days 
lorenzo-crocetti|/lorenzo-crocetti/profil/spieler/143995|Centre-Forward                            |Sangiovannese |Lecco|Serie D - Girone D|Serie D - Girone B|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|75 Th. €|Free transfer|32 years 11 months 27 days 
mazinho|/mazinho/profil/spieler/148661|Left Wing                            |Palmeiras|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cuca|/cuca/profil/trainer/4732|Doriva|/doriva/profil/trainer/35663|800 Th. €|Loan|28 years 11 months 00 days 
kamil-betkowski|/kamil-betkowski/profil/spieler/240754|Attacking Midfield                            |GKS Katowice|Stalowa Wola|1 Liga|2 Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Rafal Wojcik|/rafal-wojcik/profil/trainer/20626|75 Th. €|Free transfer|22 years 04 months 30 days 
jack-cowgill|/jack-cowgill/profil/spieler/324234|Centre-Back                            |Barnsley FC|Braintree Town|Championship|Conference National|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Jamie Day|/jamie-day/profil/trainer/26460|50 Th. €|Loan|19 years 08 months 08 days 
umberto-de-lucia|/umberto-de-lucia/profil/spieler/341126|Central Midfield                            |Lecco|San Marino|Serie D - Girone B|Serie D - Girone F|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|Filippo Medri|/filippo-medri/profil/trainer/40856|100 Th. €|Free transfer|24 years 08 months 09 days 
mario-tammaro|/mario-tammaro/profil/spieler/364788|Right Midfield                            |Genoa U19|Sancataldese|Campionato Primavera Girone C|Serie D - Girone I|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Rosario Marcenò|/rosario-marceno/profil/trainer/48953|50 Th. €|Loan|18 years 03 months 12 days 
federico-rausa|/federico-rausa/profil/spieler/391414|Keeper                            |Lazio U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Andrea Bonatti|/andrea-bonatti/profil/trainer/48672|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Free transfer|17 years 04 months 13 days 
sevo-ciko|/sevo-ciko/profil/spieler/405478|Central Midfield                            |Vastese|Grosseto|Serie D - Girone F|Serie D - Girone E|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|Marco Sanna|/marco-sanna/profil/trainer/43526|75 Th. €|Free transfer|18 years 30 days 
