andy-delort|/andy-delort/profil/spieler/122797|Centre-Forward                            |SM Caen|Tigres|Ligue 1|Liga MX Clausura|Patrice Garande|/patrice-garande/profil/trainer/5747|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|5,50 Mill. €|8,00 Mill. €|24 years 10 months 24 days 
vasilije-janjicic|/vasilije-janjicic/profil/spieler/265254|Defensive Midfield                            |FC Zürich|Hamburger SV II|Challenge League|Regionalliga Nord|Uli Forte|/uli-forte/profil/trainer/5374|Dirk Kunert|/dirk-kunert/profil/trainer/2749|225 Th. €|900 Th. €|17 years 10 months 00 days 
valeri-domovchiyski|/valeri-domovchiyski/profil/spieler/24465|Centre-Forward                            |APO Levadiakos|Slavia Sofia|Super League|A Grupa - Relegation group|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|350 Th. €|Free transfer|29 years 10 months 28 days 
filip-burkhardt|/filip-burkhardt/profil/spieler/24499|Attacking Midfield                            |GKS Katowice|Olimpia Elblag|1 Liga|2 Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Adam Boros|/adam-boros/profil/trainer/34340|150 Th. €|Free transfer|29 years 05 months 10 days 
giannis-stathis|/giannis-stathis/profil/spieler/34299|Right-Back                            |APO Levadiakos|Platanias|Super League|Super League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|450 Th. €|Free transfer|29 years 03 months 13 days 
chris-robertson|/chris-robertson/profil/spieler/36808|Centre-Back                            |Ross County|AFC Wimbledon|Scottish Premiership|League One|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Neal Ardley|/neal-ardley/profil/trainer/15663|350 Th. €|Free transfer|29 years 10 months 22 days 
mateo-bertosa|/mateo-bertosa/profil/spieler/50156|Left-Back                            |HNK Rijeka|NK Istra|1.HNL|1.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Goran Tomic|/goran-tomic/profil/trainer/20830|400 Th. €|Free transfer|28 years 23 days 
dani-abalo|/dani-abalo/profil/spieler/57956|Right Wing                            |Alavés|Korona Kielce|Primera División|Ekstraklasa|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|700 Th. €|Free transfer|28 years 11 months 04 days 
vadym-shavrin|/vadym-shavrin/profil/spieler/58439|Secondary Striker                            |FK Poltava|MFK Mykolaiv|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|175 Th. €|Free transfer|28 years 03 months 18 days 
conrad-balatoni|/conrad-balatoni/profil/spieler/60905|Centre-Back                            |Kilmarnock FC|Ayr United|Scottish Premiership|Scottish Championship|Lee Clark|/lee-clark/profil/trainer/6342|Ian McCall|/ian-mccall/profil/trainer/654|300 Th. €|Free transfer|25 years 07 months 06 days 
goran-galesic|/goran-galesic/profil/spieler/77140|Attacking Midfield                            |Sheriff|Khimki|Divizia Nationala|1.Division|Bruno Irles|/bruno-irles/profil/trainer/23732|Aleksandr Irkhin|/aleksandr-irkhin/profil/trainer/5059|450 Th. €|Free transfer|27 years 05 months 22 days 
paulo-magalhaes|/paulo-magalhaes/profil/spieler/89714|Right-Back                            |Internacional|Criciúma EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Celso Roth|/celso-roth/profil/trainer/4730|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|1,00 Mill. €|Loan|26 years 08 months 19 days 
vadym-voronchenko|/vadym-voronchenko/profil/spieler/91464|Defensive Midfield                            |Hirnyk-Sport|FK Poltava|Perscha Liga|Perscha Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|75 Th. €|Free transfer|27 years 07 months 22 days 
tomislav-saric|/tomislav-saric/profil/spieler/94297|Central Midfield                            |RNK Split|Inter Zapresic|1.HNL|1.HNL|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Samir Toplak|/samir-toplak/profil/trainer/2912|400 Th. €|Free transfer|26 years 02 months 09 days 
