dennis-man|/dennis-man/profil/spieler/397486|Right Wing                            |UTA Arad|FCS Bucharest|Liga II - Seria I|Liga 1 - Meisterrunde|Roland Nagy|/roland-nagy/profil/trainer/5319|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|200 Th. €|400 Th. €|18 years 10 days 
pedro-mingote|/pedro-mingote/profil/spieler/24873|Keeper                            |Pandurii T.-Jiu|ASA Tirgu Mures|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Dan Alexa|/dan-alexa/profil/trainer/34461|100 Th. €|Free transfer|36 years 01 month 03 days 
jonas-gutierrez|/jonas-gutierrez/profil/spieler/26443|Left Midfield                            |Dep. La Coruña|Defensa|Primera División|Primera División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Ariel Holan|/ariel-holan/profil/trainer/41113|1,20 Mill. €|Free transfer|33 years 02 months 00 days 
tomislav-sorsa|/tomislav-sorsa/profil/spieler/41787|Right-Back                            |NK Osijek|CFR Cluj|1.HNL|Liga 1 - Meisterrunde|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|400 Th. €|Free transfer|27 years 03 months 25 days 
raul-costin|/raul-costin/profil/spieler/46523|Central Midfield                            |ASA Tirgu Mures|Chiajna|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Dan Alexa|/dan-alexa/profil/trainer/34461|Emil Sandoi|/emil-sandoi/profil/trainer/6362|200 Th. €|Free transfer|31 years 07 months 07 days 
padovani|/padovani/profil/spieler/80045|Centre-Back                            |Sepahan|Esteghlal FC |Iranian Pro League|Iranian Pro League|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|300 Th. €|Free transfer|32 years 08 months 15 days 
dan-roman|/dan-roman/profil/spieler/81431|Centre-Forward                            |CSM Poli Iasi|CFR Cluj|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|300 Th. €|Free transfer|30 years 08 months 13 days 
mahmoud-shaker|/mahmoud-shaker/profil/spieler/104949|Left-Back                            |El Masry|Tanta FC|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Khaled Eid|/khaled-eid/profil/trainer/27293|100 Th. €|Free transfer|34 years 09 months 08 days 
fernando-llorente|/fernando-llorente/profil/spieler/126365|Central Midfield                            |Belenenses|Poli Timisoara|Primeira Liga|Liga 1 - Abstiegsrunde|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Ionut Popa|/ionut-popa/profil/trainer/4795|350 Th. €|Free transfer|25 years 11 months 18 days 
kristijan-kahlina|/kristijan-kahlina/profil/spieler/133831|Keeper                            |FC Koper|HNK Gorica|Prva Liga|2.HNL|Milan Obradovic|/milan-obradovic/profil/trainer/38446|Damir Milinovic|/damir-milinovic/profil/trainer/8139|100 Th. €|Free transfer|24 years 01 month 12 days 
leopold-novak|/leopold-novak/profil/spieler/138739|Left-Back                            |NK Vitez|Poli Timisoara|Premijer Liga|Liga 1 - Abstiegsrunde|Boris Pavic|/boris-pavic/profil/trainer/40771|Ionut Popa|/ionut-popa/profil/trainer/4795|200 Th. €|Free transfer|25 years 09 months 02 days 
terry-antonis|/terry-antonis/profil/spieler/153880|Defensive Midfield                            |PAOK Saloniki|PAE Veria|Super League|Super League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|500 Th. €|Loan|22 years 09 months 21 days 
ivan-aguilar|/ivan-aguilar/profil/spieler/173552|Centre-Forward                            |UCAM Murcia|Recr. Huelva|Segunda División|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Alejandro Ceballos|/alejandro-ceballos/profil/trainer/38462|400 Th. €|Free transfer|25 years 02 months 24 days 
tomislav-gomelt|/tomislav-gomelt/profil/spieler/210983|Central Midfield                            |Bari|CFR Cluj|Serie B|Liga 1 - Meisterrunde|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|550 Th. €|Loan|21 years 07 months 29 days 
alan-mineiro|/alan-mineiro/profil/spieler/213402|Attacking Midfield                            |Corinthians|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Alessandro|/alessandro/profil/trainer/39504|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|1,25 Mill. €|Loan|28 years 11 months 07 days 
maicol-murano|/maicol-murano/profil/spieler/247569|Keeper                            |Carpi|Este|Serie B|Serie D - Girone C|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Michele Florindo|/michele-florindo/profil/trainer/47789|50 Th. €|Free transfer|20 years 01 month 12 days 
brais-pereiro|/brais-pereiro/profil/spieler/251549|Keeper                            |Coruxo FC|Ferrol|Segunda División B - Grupo I|Segunda División B - Grupo I|Rafa Sáez|/rafa-saez/profil/trainer/31968|Míchel Alonso|/michel-alonso/profil/trainer/36586|300 Th. €|Free transfer|25 years 03 months 21 days 
tiberiu-petris|/tiberiu-petris/profil/spieler/251585|Central Midfield                            |Gaz Metan|ASA Tirgu Mures|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Dan Alexa|/dan-alexa/profil/trainer/34461|25 Th. €|Free transfer|22 years 02 months 16 days 
konstantinos-apostolopoulos|/konstantinos-apostolopoulos/profil/spieler/252437|Right Wing                            |Acharnaikos|AO Chania|OPAP Football League|OPAP Football League|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|200 Th. €|Free transfer|23 years 01 month 28 days 
moataz-hassan|/moataz-hassan/profil/spieler/257811|Defensive Midfield                            |El Dakhlia|Aswan FC|Egyptian Premier League|Egyptian Premier League|Diyaa Abdelsamad|/diyaa-abdelsamad/profil/trainer/49190|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|50 Th. €|Free transfer|28 years 10 months 29 days 
