robert-mazan|/robert-mazan/profil/spieler/181619|Left-Back                            |Podbeskidzie|MSK Zilina|1 Liga|Corgon liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Adrian Gula|/adrian-gula/profil/trainer/20066|250 Th. €|150 Th. €|22 years 06 months 28 days 
aldo-teqja|/aldo-teqja/profil/spieler/204074|Keeper                            |FK Kukësi|KF Skënderbeu|Kategoria Superiore|Kategoria Superiore|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|50 Th. €|20 Th. €|21 years 04 months 02 days 
marian-ognyanov|/marian-ognyanov/profil/spieler/38957|Attacking Midfield                            |Botev Plovdiv|Neftochimik|A Grupa - Relegation group|A Grupa - Relegation group|Nikolai Kirov|/nikolai-kirov/profil/trainer/22270|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|650 Th. €|Free transfer|28 years 01 month 07 days 
alberto-dominguez|/alberto-dominguez/profil/spieler/51726|Keeper                            |Ponferradina|Coruxo FC|Segunda División B - Grupo I|Segunda División B - Grupo I|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Rafa Sáez|/rafa-saez/profil/trainer/31968|200 Th. €|Free transfer|28 years 06 months 26 days 
ahmed-toure|/ahmed-toure/profil/spieler/83235|Centre-Forward                            |Asante Kotoko|Bechem United|Premier League|Premier League|David Duncan|/david-duncan/profil/trainer/14005|Milisav Bogdanovic|/milisav-bogdanovic/profil/trainer/32992|100 Th. €|Free transfer|29 years 01 month 20 days 
nicky-kuiper|/nicky-kuiper/profil/spieler/84260|Left-Back                            |Willem II|FC Eindhoven|Eredivisie|Jupiler League|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|100 Th. €|Free transfer|27 years 02 months 30 days 
dave-myrie|/dave-myrie/profil/spieler/111898|Right-Back                            |Herediano|AD San Carlos|Primera División Verano Finale|Primera División Verano|Hernán Medford|/hernan-medford/profil/trainer/2932|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|275 Th. €|Free transfer|28 years 03 months 05 days 
billel-omrani|/billel-omrani/profil/spieler/131589|Centre-Forward                            |Marseille|CFR Cluj|Ligue 1|Liga 1 - Meisterrunde|Franck Passi|/franck-passi/profil/trainer/23696|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|250 Th. €|Free transfer|23 years 03 months 04 days 
rangel-abushev|/rangel-abushev/profil/spieler/145848|Right Wing                            |Sibir|Spartak Pleven|1.Division|B Grupa|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Ferario Spasov|/ferario-spasov/profil/trainer/5089|250 Th. €|Free transfer|27 years 03 months 11 days 
issam-badda|/issam-badda/profil/spieler/167343|Keeper                            |Kawkab Marrakech|Ittihad Tanger|Botola Pro|Botola Pro|Hassan Benabicha|/hassan-benabicha/profil/trainer/25332|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|300 Th. €|Free transfer|33 years 03 months 27 days 
dmytro-oliynyk|/dmytro-oliynyk/profil/spieler/173200|Right Midfield                            |PFK Sumy|Veres Rivne|Perscha Liga|Perscha Liga|Sergiy Strashnenko|/sergiy-strashnenko/profil/trainer/32614|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|25 Th. €|Free transfer|23 years 06 months 12 days 
nikolaos-angeloudis|/nikolaos-angeloudis/profil/spieler/186614|Centre-Forward                            |Panserraikos|Panelefsiniakos|OPAP Football League|OPAP Football League|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|150 Th. €|Free transfer|25 years 03 months 23 days 
sergio-rodriguez|/sergio-rodriguez/profil/spieler/187674|Attacking Midfield                            |AD Alcorcón|La Roda CF|Segunda División|Segunda División B - Grupo IV|Cosmin Contra|/cosmin-contra/profil/trainer/16059|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|100 Th. €|Free transfer|23 years 11 months 30 days 
teruhito-nakagawa|/teruhito-nakagawa/profil/spieler/345326|Right Wing                            |Yokohama F. M.|Machida Zelvia|J. League Division 1 – Second Stage|J. League Division 2|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Naoki Soma|/naoki-soma/profil/trainer/12389|75 Th. €|Loan|24 years 01 month 10 days 
braedyn-crowley|/braedyn-crowley/profil/spieler/357425|Centre-Forward                            |Newcastle|Melbourne City|A-League|A-League|Scott Miller|/scott-miller/profil/trainer/23193|John van 't Schip|/john-van-t-schip/profil/trainer/6210|50 Th. €|Free transfer|19 years 10 months 27 days 
diego-pacheco|/diego-pacheco/profil/spieler/379620|Centre-Back                            |Lions Gibraltar|Manchester 62|Gibraltar Premier Division|Gibraltar Premier Division Playoffs|David Wilson|/david-wilson/profil/trainer/34197|Juan Carlos Camacho|/juan-carlos-camacho/profil/trainer/48260|-|Free transfer|20 years 00 days 
alessio-margaglio|/alessio-margaglio/profil/spieler/397551|Left Midfield                            |Vis Pesaro|OltrepòVoghera|Serie D - Girone F|Serie D - Girone A|David Sassarini|/david-sassarini/profil/trainer/41611|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|25 Th. €|Free transfer|20 years 03 months 23 days 
sebino-plaku|/sebino-plaku/profil/spieler/60421|Secondary Striker                            |KF Skënderbeu|KF Korabi|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|200 Th. €|Loan|31 years 03 months 17 days 
mohammed-muddather-rajab|/mohammed-muddather-rajab/profil/spieler/113924|Right Wing                            |Al-Ta'ee|Al-Sailiya|King's Cup|Qatar Stars League|Carlos Roberto|/carlos-roberto/profil/trainer/24535|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|50 Th. €|?|28 years 04 months 24 days 
nicolas-martinez|/nicolas-martinez/profil/spieler/124223|Attacking Midfield                            |Olympiacos|Western Sydney|Super League|A-League|Paulo Bento|/paulo-bento/profil/trainer/2594|Anthony Popovic|/anthony-popovic/profil/trainer/20038|900 Th. €|Loan|28 years 11 months 12 days 
aleksandar-cavric|/aleksandar-cavric/profil/spieler/189839|Right Wing                            |KRC Genk|Slo. Bratislava|Jupiler Pro League|Corgon liga|Peter Maes|/peter-maes/profil/trainer/3249|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|500 Th. €|?|22 years 03 months 19 days 
edoardo-ceria|/edoardo-ceria/profil/spieler/239575|Right Wing                            |Atalanta|Spartak Trnava|Serie A|Corgon liga|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Miroslav Karhan|/miroslav-karhan/profil/trainer/34248|75 Th. €|Loan|21 years 03 months 11 days 
adrian-kopicar|/adrian-kopicar/profil/spieler/243216|Central Midfield                            |Slo. Bratislava|FK Senica|Corgon liga|Corgon liga|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Miroslav Mentel|/miroslav-mentel/profil/trainer/48191|25 Th. €|?|19 years 07 months 24 days 
milad-abtahi|/milad-abtahi/profil/spieler/249457|Defensive Midfield                            |Rah Ahan|Saba Battery|Azadegan League|Iranian Pro League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|125 Th. €|?|25 years 07 months 30 days 
adam-zrelak|/adam-zrelak/profil/spieler/261155|Centre-Forward                            |Slo. Bratislava|FK Jablonec|Corgon liga|Gambrinus Liga|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|500 Th. €|?|22 years 04 months 01 day 
