mika|/mika/profil/spieler/138285|Keeper                            |Boavista|Sunderland|Primeira Liga|Premier League|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|David Moyes|/david-moyes/profil/trainer/450|2,00 Mill. €|1,50 Mill. €|25 years 05 months 30 days 
michael-ohana|/michael-ohana/profil/spieler/169670|Attacking Midfield                            |FC Ashdod|H. Beer Sheva|Ligat ha Al|Ligat ha Al|Ronny Awat|/ronny-awat/profil/trainer/49720|Barak Bakhar|/barak-bakhar/profil/trainer/26280|100 Th. €|1,00 Mill. €|20 years 11 months 03 days 
braulio-nobrega|/braulio-nobrega/profil/spieler/27488|Centre-Forward                            |AEL Kalloni|Caudal|OPAP Football League|Segunda División B - Grupo I|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Iván Ania|/ivan-ania/profil/trainer/47512|150 Th. €|Free transfer|30 years 11 months 20 days 
michael-umana|/michael-umana/profil/spieler/35380|Centre-Back                            |Liberia|LD Alajuelense|Primera División Verano|Primera División Verano|Marvin Solano|/marvin-solano/profil/trainer/22818|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|250 Th. €|Free transfer|34 years 01 month 22 days 
marquitos|/marquitos/profil/spieler/38998|Left Wing                            |Gornik Leczna|PFC Beroe Stara Zagora|Ekstraklasa|A Grupa - Relegation group|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|Aleksandar Dimitrov|/aleksandar-dimitrov/profil/trainer/23418|100 Th. €|Free transfer|29 years 05 months 17 days 
raul-llorente|/raul-llorente/profil/spieler/71981|Left-Back                            |AEL Kalloni|Platanias|OPAP Football League|Super League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|300 Th. €|Free transfer|30 years 05 months 05 days 
mathias-coureur|/mathias-coureur/profil/spieler/84438|Right Wing                            |Dinamo Tbilisi|Lokomotiv GO|Umaglesi Liga|A Grupa - Relegation group|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|Angel Chervenkov|/angel-chervenkov/profil/trainer/5162|450 Th. €|Free transfer|28 years 05 months 16 days 
naoufel-youssfi|/naoufel-youssfi/profil/spieler/133205|Secondary Striker                            |EO Sidi Bouzid|US Tataouine|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Ahmed Dridi|/ahmed-dridi/profil/trainer/48082|100 Th. €|Free transfer|28 years 11 months 16 days 
ivan-minchev|/ivan-minchev/profil/spieler/136057|Attacking Midfield                            |CSKA Sofia|Slavia Sofia|A Grupa - Championship group|A Grupa - Relegation group|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|150 Th. €|Free transfer|25 years 03 months 10 days 
ovidiu-mendizov|/ovidiu-mendizov/profil/spieler/173419|Left-Back                            |FC Fribourg|SC Düdingen|1.Liga Classic Gruppe 1|1.Liga Classic Gruppe 1|Frédéric Chassot|/frederic-chassot/profil/trainer/8067|Martin Lengen|/martin-lengen/profil/trainer/5842|100 Th. €|Free transfer|30 years 29 days 
rumen-rumenov|/rumen-rumenov/profil/spieler/181671|Defensive Midfield                            |ZSKA Sofia II|Neftochimik|B Grupa|A Grupa - Relegation group|Stamen Belchev|/stamen-belchev/profil/trainer/41561|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|500 Th. €|Loan|23 years 03 months 00 days 
sameh-shousha|/sameh-shousha/profil/spieler/212880|Centre-Back                            |Petrojet|El Sharkia|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Tarek Yehia|/tarek-yehia/profil/trainer/10704|100 Th. €|Free transfer|29 years 02 months 30 days 
frederic-tosato|/frederic-tosato/profil/spieler/243151|Left Midfield                            |Chaux-de-Fonds|FC Colombier|1.Liga Promotion |2. Liga interregional - Gruppe 2|Christophe Caschili|/christophe-caschili/profil/trainer/32978|Pascal Oppliger|/pascal-oppliger/profil/trainer/18201|25 Th. €|Free transfer|21 years 04 months 22 days 
kevin-soni|/kevin-soni/profil/spieler/353959|Attacking Midfield                            |G. Bordeaux|Pau FC|Ligue 1|Championnat National|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|David Vignes|/david-vignes/profil/trainer/12663|250 Th. €|Loan|18 years 04 months 21 days 
fedi-ben-choug|/fedi-ben-choug/profil/spieler/415482|Attacking Midfield                            |CS Sfaxien|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|50 Th. €|Free transfer|21 years 05 months 26 days 
ivan-terzo|/ivan-terzo/profil/spieler/462228|Left-Back                            |Pinerolo|Sancataldese|Serie D - Girone A|Serie D - Girone I|Fabio Nistico|/fabio-nistico/profil/trainer/30507|Rosario Marcenò|/rosario-marceno/profil/trainer/48953|-|Free transfer|19 years 05 months 13 days 
jairo-palomino|/jairo-palomino/profil/spieler/74666|Defensive Midfield                            |Once Caldas|CA Tucumán|Liga Postobon II|Primera División|Hernán Lisi|/hernan-lisi/profil/trainer/19595|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|550 Th. €|?|28 years 01 month 05 days 
willian-schuster|/willian-schuster/profil/spieler/102238|Defensive Midfield                            |Atlético-GO|Muaither SC|Campeonato Brasileiro Série B|Qatar Stars League|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|Philippe Burle|/philippe-burle/profil/trainer/11588|750 Th. €|?|29 years 03 months 07 days 
mostafa-galal|/mostafa-galal/profil/spieler/105333|Defensive Midfield                            |Lierse SK|Wadi Degla |2.Division|Egyptian Premier League|Eric Van Meir|/eric-van-meir/profil/trainer/1840|Patrice Carteron|/patrice-carteron/profil/trainer/10574|200 Th. €|?|27 years 01 month 16 days 
rahamim-checkol|/rahamim-checkol/profil/spieler/112007|Left-Back                            |H Rishon leZion|Nazareth Illit|Liga Leumit|Liga Leumit|Gil Levanda|/gil-levanda/profil/trainer/49756|Raffi Buskila|/raffi-buskila/profil/trainer/49890|200 Th. €|?|28 years 03 months 30 days 
barak-badash|/barak-badash/profil/spieler/129787|Centre-Forward                            |Hapoel Raanana|Maccabi Netanya|Ligat ha Al|Liga Leumit|Haim Silvas|/haim-silvas/profil/trainer/38559|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|400 Th. €|?|34 years 08 days 
mauricio-vargas|/mauricio-vargas/profil/spieler/131266|Keeper                            |Pittsburgh|LD Alajuelense|USL Pro|Primera División Verano|Dave Brandt|/dave-brandt/profil/trainer/48028|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|-|?|24 years 28 days 
juan-alberto-mauri|/juan-alberto-mauri/profil/spieler/131836|Central Midfield                            |AC Milan|Paganese|Serie A|Prima Divisione - Girone C|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|27 years 08 months 09 days 
dolly-menga|/dolly-menga/profil/spieler/132414|Centre-Forward                            |Braga|Hapoel Tel Aviv|Primeira Liga|Ligat ha Al|José Peseiro|/jose-peseiro/profil/trainer/1595|Eli Guttman|/eli-guttman/profil/trainer/5513|500 Th. €|Loan|23 years 04 months 05 days 
roei-shukrani|/roei-shukrani/profil/spieler/151098|Defensive Midfield                            |Kiryat Shmona|Hapoel Raanana|Ligat ha Al|Ligat ha Al|Motti Ivanir|/motti-ivanir/profil/trainer/11216|Haim Silvas|/haim-silvas/profil/trainer/38559|300 Th. €|?|26 years 02 months 12 days 
ido-exbard|/ido-exbard/profil/spieler/163719|Centre-Forward                            |H. Petah Tikva|Hapoel Acre|Liga Leumit|Liga Leumit|Assaf Nimni|/assaf-nimni/profil/trainer/45519|Shlomi Dora|/shlomi-dora/profil/trainer/12542|300 Th. €|?|27 years 08 months 22 days 
viham-amasha|/viham-amasha/profil/spieler/163865|Centre-Forward                            |Bnei Sakhnin|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|Eli Guttman|/eli-guttman/profil/trainer/5513|600 Th. €|?|31 years 30 days 
ben-ben-yair|/ben-ben-yair/profil/spieler/167864|Right Wing                            |M. Tel Aviv|FC Ashdod|Ligat ha Al|Ligat ha Al|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Ronny Awat|/ronny-awat/profil/trainer/49720|150 Th. €|?|23 years 08 months 15 days 
josef-abu-laben|/josef-abu-laben/profil/spieler/200503|Striker                            |H Rishon leZion|Hapoel Bnei Lod|Liga Leumit|Liga Leumit|Gil Levanda|/gil-levanda/profil/trainer/49756|Sliman Azberga|/sliman-azberga/profil/trainer/22464|100 Th. €|?|24 years 03 months 12 days 
diego-restrepo|/diego-restrepo/profil/spieler/208726|Keeper                            |Fort Lauderdale|TB Rowdies|NASL Fall Championship|NASL Fall Championship|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Stuart Campbell|/stuart-campbell/profil/trainer/18209|250 Th. €|?|28 years 06 months 13 days 
robert-bartolomeu|/robert-bartolomeu/profil/spieler/217516|Right Midfield                            |FC Zlin|1.SC Znojmo|Gambrinus Liga|Druha Liga|Bohumil Panik|/bohumil-panik/profil/trainer/2473|Radim Kučera|/radim-ku%C4%8Dera/profil/trainer/35383|200 Th. €|Loan|22 years 09 months 04 days 
nir-lax|/nir-lax/profil/spieler/222030|Midfield                            |Hapoel Tel Aviv|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Eli Guttman|/eli-guttman/profil/trainer/5513|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|200 Th. €|Loan|22 years 28 days 
chris-klute|/chris-klute/profil/spieler/230063|Left-Back                            |Timbers|Minnesota NASL|Major League Soccer|NASL Fall Championship|Caleb Porter|/caleb-porter/profil/trainer/23208|Carl Craig|/carl-craig/profil/trainer/43912|350 Th. €|Loan|26 years 06 months 02 days 
hamza-jelassi|/hamza-jelassi/profil/spieler/244044|Defensive Midfield                            |Stade Gabèsien|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|200 Th. €|?|24 years 11 months 09 days 
marian-kovarik|/marian-kovarik/profil/spieler/280104|Centre-Forward                            |Vitkovice|MFK Karvina|Druha Liga|Gambrinus Liga|Roman West|/roman-west/profil/trainer/49515|Jozef Weber|/jozef-weber/profil/trainer/24527|-|Loan|24 years 09 months 08 days 
idan-shemesh|/idan-shemesh/profil/spieler/311886|Centre-Forward                            |M. Petah Tikva|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Kobi Refua|/kobi-refua/profil/trainer/33756|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|300 Th. €|Loan|26 years 01 month 01 day 
eran-azrad|/eran-azrad/profil/spieler/365708|Defence                            |Kiryat Shmona|Hapoel Afula|Ligat ha Al|Liga Leumit|Motti Ivanir|/motti-ivanir/profil/trainer/11216|Eyal Lahman|/eyal-lahman/profil/trainer/12619|50 Th. €|Loan|22 years 08 months 06 days 
